essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
110274.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Whether to be a person who is equipped with plenty of knowledge from all kinds of academic subjects or just to be a professor in one field is not a straightforward issue. Everyone keeps their own opinion on it. While it comes to me, I would say that being a professor is more beneficial. First of all, people should save their energy from obtaining knowledge from all categories of fields, which does good for our advanced education.","Energy, just like time for humans, is limited.",1,,,,,,,,
110274.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Whether to be a person who is equipped with plenty of knowledge from all kinds of academic subjects or just to be a professor in one field is not a straightforward issue. Everyone keeps their own opinion on it. While it comes to me, I would say that being a professor is more beneficial. First of all, people should save their energy from obtaining knowledge from all categories of fields, which does good for our advanced education. Energy, just like time for humans, is limited. With this limited energy, one can do what he or she likes to do. But, once distributed too widely, it can't be a professor in a certain field.","For example, we know that teachers in the elementary school can teach almost all the courses that are provided.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, we know that teachers in elementary school can teach almost all the courses that are provided, but this is not the case for professors who specialize in one field."
110274.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Whether to be a person who is equipped with plenty of knowledge from all kinds of academic subjects or just to be a professor in one field is not a straightforward issue. Everyone keeps their own opinion on it. While it comes to me, I would say that being a professor is more beneficial. First of all, people should save their energy from obtaining knowledge from all categories of fields, which does good for our advanced education. Energy, just like time for humans, is limited. With this limited energy, one can do what he or she likes to do. But, once distributed too widely, it can't be a professor in a certain field. For example, we know that teachers in the elementary school can teach almost all the courses that are provided. However, if the child grows up and enters college, no one can be responsible for all the classes. What he or she needs is a professor who knows a lot about a particular subject, not a teacher with a lot of knowledge from different subjects. In addition, people with a great number of knowledge in some special field help solve the social problems. Take the development of science research as an example.","Without the technology brought by science research, we couldn't live such comfortable lives today, we would still suffer from diseases, hunger and disasters.",1,,,,,,,,
1357724.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"In the world that we live in, we cannot afford the limitations that we state to our knowledge. This personal barrier we unconsciously establish in our minds, limiting our personal objective's optimum results. We compete every day with more developed and evolutionized minds. Qualities that a person may possess, may limit the desire to abroad their studies. Some determinations, obstacles or maybe the lack of interest may affect ones' studies.",Setting and focusing the minds is an essential fact for acquiring knowledge.,1,,,,,,,,
1357724.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"In the world that we live in, we cannot afford the limitations that we state to our knowledge. This personal barrier we unconsciously establish in our minds, limiting our personal objective's optimum results. We compete every day with more developed and evolutionized minds. Qualities that a person may possess, may limit the desire to abroad their studies. Some determinations, obstacles or maybe the lack of interest may affect ones' studies. Setting and focusing the minds is an essential fact for acquiring knowledge. Determinations may hold one back, establishing only to study what they are truly passionate about. What people don't see is that to have to optimmum product towards being the best at your passion, one must be prepared for everything and anything. Obstacles may be presented on a road towards success, but the key is to overcome the obstacles and learn from them, exposing every day the best of anybody. Another thing is the lack of interest one may gain if the subject to study is of extreme boredom. It may be a teacher's fault that the subject is disliked, there by causing the desire of the students to only study the specific subject and terminate the agony. I agree with the statement, ""It is better to have broad knowledge of many academic subjects than to specialize in one specific subject. "".","I want to be a veterinarian, but to be successful in the job I want to pursue, I have to study abroad every academic subject I choose.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, I want to be a veterinarian, but to be successful in the job I want to pursue, I have to study a broad range of academic subjects."
1155868.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,Successful people have different ways and strategies to be unique and successful among others.,"The main ways of being successful are either, by taking the risks or by doing and applying what they already know or plan for.",1,,,,,,,,
1155868.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people have different ways and strategies to be unique and successful among others. The main ways of being successful are either, by taking the risks or by doing and applying what they already know or plan for. The two types of people might consider different factors in their living environment that will guide them to the best succeeding path or way. People who like to take risks, their surrounding environment forces them or encourages them to take the risks. Their environment might be poor, tough, or has a lot of shortages so this will let them search for new and creative ways to satisfy their needs, and these ways are mostly risky because no one has ever tried their ways before. An example of this, is the inventor's case. Inventors took the risk of trying risky or unfamiliar procedures to come up with a unique, new useful invention that turned their life into a successful life. Another example is a company owner, who will take a risky decision to solve a wanted or sudden market conditions. People who like to do what they planned for, usually have a stable life and environment. They go through the regular path as any one else, but they make more effort and plan wisely to achieve their predetermined goals. Most people of this type do not like to take risks before making an intensive analysis of all the consecutive results for taking any risk. As a result they will end up not changing their plans. An example of this is people who do not like to change their career. Or the people who take the same path as their fathers or mothers, for example being a doctor or professor in the college the same as their parents. In my opinion I like to do what I already planned for, with out taking the risk.","Because it is safer for my career and social position, I also do not have the strong ability to find alternative solutions in case of failure of any risky action.",1,,,,,,,,
1155868.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Successful people have different ways and strategies to be unique and successful among others. The main ways of being successful are either, by taking the risks or by doing and applying what they already know or plan for. The two types of people might consider different factors in their living environment that will guide them to the best succeeding path or way. People who like to take risks, their surrounding environment forces them or encourages them to take the risks. Their environment might be poor, tough, or has a lot of shortages so this will let them search for new and creative ways to satisfy their needs, and these ways are mostly risky because no one has ever tried their ways before. An example of this, is the inventor's case. Inventors took the risk of trying risky or unfamiliar procedures to come up with a unique, new useful invention that turned their life into a successful life. Another example is a company owner, who will take a risky decision to solve a wanted or sudden market conditions. People who like to do what they planned for, usually have a stable life and environment. They go through the regular path as any one else, but they make more effort and plan wisely to achieve their predetermined goals. Most people of this type do not like to take risks before making an intensive analysis of all the consecutive results for taking any risk. As a result they will end up not changing their plans. An example of this is people who do not like to change their career. Or the people who take the same path as their fathers or mothers, for example being a doctor or professor in the college the same as their parents. In my opinion I like to do what I already planned for, with out taking the risk. Because it is safer for my career and social position, I also do not have the strong ability to find alternative solutions in case of failure of any risky action.","Moreover, it is more convenient for me to live in the same pattern throughout my life with a reasonable improvement the same as average people.",1,,,,,,,,
429189.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"The topic in disguise deals with, a person being generalist or a specialist. A generalist is a person who has broad knowledge of many academic subjects. A specialist is a person who has deep knowledge of one subject. I think it is better to have broad knowledge in many subjects rather than having specific knowledge in a single subject. A person with broad knowledge in many subjects, a generalist, can deal with any kind of subject thought he cannot go deep into the subject he has good amount of knowledge about the subject. So he can deal with any of the subjects. Where as a person with deep knowledge about a single subject cannot deal with different subjects as he has no idea about other subjects. It is must to have knowledge of all the subjects to get through the exams and attain grades.","Even in the case of getting a job, a generalist has more chances of getting a job rather than a specialist as a generalist can deal with any kind of subject that is given to him.",1,,,,,,,,
429189.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"The topic in disguise deals with, a person being generalist or a specialist. A generalist is a person who has broad knowledge of many academic subjects. A specialist is a person who has deep knowledge of one subject. I think it is better to have broad knowledge in many subjects rather than having specific knowledge in a single subject. A person with broad knowledge in many subjects, a generalist, can deal with any kind of subject thought he cannot go deep into the subject he has good amount of knowledge about the subject. So he can deal with any of the subjects. Where as a person with deep knowledge about a single subject cannot deal with different subjects as he has no idea about other subjects. It is must to have knowledge of all the subjects to get through the exams and attain grades. Even in the case of getting a job, a generalist has more chances of getting a job rather than a specialist as a generalist can deal with any kind of subject that is given to him. Where as a specialist has to keep mum when asked about any other subject. The companies would definitely require a multi-talented person rather than a person who has great talent in a single subject. ""As every coin has two sides"". We cannot always say that having broad knowledge is vital. Hence there is a saying ""Jack of all trades but master of none"". A multi-talented person with no deep knowledge of any subject cannot achieve success all the time. Knowledge in depth is required when it comes to certain areas of science such as astronomy,medicine etc.",In these areas a person cannot sustain with vagueknowledge.,1,,,,,,,,
1752779.txt,Young people enjoy life more than older people do.,"Yes , I completely agree with the statement "" YOUNG PEOPLE ENJOY LIFE MORE THAN OLDER PEOPLE DO"". We live our lives to our fullest when we are young, leaving behind the worries and the intricacies of old age.","So i feel that young people enjoy life more due to their being more energetic, with young minds fresh from college, with lots of ideas that are trying to creep out.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, I feel that young people enjoy life more due to their being more energetic, with young minds fresh from college, with lots of ideas that are trying to creep out."
504053.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,I partially agree with the statement that either understanding the ideas and concepts is important or learning the facts. Because every thing in our life ca not be understood through the ideas and concepts that need more creative minds.,firstly when we talk about ideas and concepts these are sometimes easy to understand but some times very typical to understand.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Firstly, when we talk about ideas and concepts, these are sometimes easy to understand but sometimes very difficult to grasp."
796638.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is better to have broad knowledge of many academicsubjects than to specialize in one specific subject,having a complete knowledge of one subject will not promote applying the concepts of other subjects , so in order to build up perfection in our studies its better to have a broad knowledge of all the academic subjects,. i strongly agree with the statement, to bolster my opinion i shall present a few examples. Turning to the statements that should be claimed, one informative example is doctors, having a complete knowledge of all the academic subjects such as anatomy and many more , will improve the jr.","docters to perform the operation on the human bodies, because all the people going to the doctor will have complete credibility on them that the doctors cure their illness , there is no exaggeration that if the anesthesiologist performs an eye operation he will be perfectly perfect in all the organs functioning such as brain, nerves etc.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, doctors with a broad knowledge of all academic subjects, such as anatomy, can perform operations on human bodies more effectively. This ensures that patients have complete confidence in their doctors' ability to cure their illnesses. There is no exaggeration in saying that if an anesthesiologist performs an eye operation, they will be proficient in the functioning of all organs, such as the brain and nerves."
796638.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is better to have broad knowledge of many academicsubjects than to specialize in one specific subject,having a complete knowledge of one subject will not promote applying the concepts of other subjects , so in order to build up perfection in our studies its better to have a broad knowledge of all the academic subjects,. i strongly agree with the statement, to bolster my opinion i shall present a few examples. Turning to the statements that should be claimed, one informative example is doctors, having a complete knowledge of all the academic subjects such as anatomy and many more , will improve the jr. docters to perform the operation on the human bodies, because all the people going to the doctor will have complete credibility on them that the doctors cure their illness , there is no exaggeration that if the anesthesiologist performs an eye operation he will be perfectly perfect in all the organs functioning such as brain, nerves etc.",so a doctor should be well practiced with his academic subjects.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, a doctor should be well practiced with his academic subjects."
796638.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is better to have broad knowledge of many academicsubjects than to specialize in one specific subject,having a complete knowledge of one subject will not promote applying the concepts of other subjects , so in order to build up perfection in our studies its better to have a broad knowledge of all the academic subjects,. i strongly agree with the statement, to bolster my opinion i shall present a few examples. Turning to the statements that should be claimed, one informative example is doctors, having a complete knowledge of all the academic subjects such as anatomy and many more , will improve the jr. docters to perform the operation on the human bodies, because all the people going to the doctor will have complete credibility on them that the doctors cure their illness , there is no exaggeration that if the anesthesiologist performs an eye operation he will be perfectly perfect in all the organs functioning such as brain, nerves etc. so a doctor should be well practiced with his academic subjects. Another informative example is in the engineering section where, the students learn in the first two years the concepts of the few subjects will be help full them in their final semester , such as material and energy balance will help full them to apply in their transport phenomena subjects, such that all the basic principles from one subject will be related to other subjects. So, it will be like this , aperson goes to a TV shop to buy a tv , the shopkeeper tells about the TYPES OF TV's present in his shops.","They say that one tv has a sound quality of 50% and the screen quality of 80% and the other tv has a sound quality of% 80% and other TV has a sound of quality of 100% we choose the second one for better quality thus every student in be perfect in all academic, IN sum, from my perspective its better to have a rather knowledge of all the subject rather than having specialised in one specific subject,.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, when choosing a TV, one might compare the sound and screen quality of different models. If one TV has a sound quality of 50% and a screen quality of 80%, and another TV has a sound quality of 80% and a screen quality of 100%, we would choose the second one for better quality. Thus, every student should aim to be proficient in all academic subjects. In sum, from my perspective, it's better to have broad knowledge of all subjects rather than specializing in one specific subject."
901198.txt,Young people enjoy life more than older people do.,"Although both young and older people can live a fascinating life, I think that young people enjoy life more than older people. This may be because young people have wonderful dreams about life, they are healthier, and finally, they have less responsibilities. Having dreams and aims is one of the most important things that make young people more enjoyable in life. Young people have many goals that they want to achieve, for example they want to achieve good education, a high position. Also, they dream of a wonderful wife/husband and a happy life, and they make their best efforts to achieve these dreams. Expecting and anticipation of a better future is a main source of happiness. Some, may argue that older people also have dreams and goals, but ,in my opinion, they face and experience real life which may be hard and disappointing.","Another factor is, health is very important to enjoy life.",1,,,,,,,,
901198.txt,Young people enjoy life more than older people do.,"Although both young and older people can live a fascinating life, I think that young people enjoy life more than older people. This may be because young people have wonderful dreams about life, they are healthier, and finally, they have less responsibilities. Having dreams and aims is one of the most important things that make young people more enjoyable in life. Young people have many goals that they want to achieve, for example they want to achieve good education, a high position. Also, they dream of a wonderful wife/husband and a happy life, and they make their best efforts to achieve these dreams. Expecting and anticipation of a better future is a main source of happiness. Some, may argue that older people also have dreams and goals, but ,in my opinion, they face and experience real life which may be hard and disappointing. Another factor is, health is very important to enjoy life.","When you are in good health, you can do any thing.",1,,,,,,,,
901198.txt,Young people enjoy life more than older people do.,"Although both young and older people can live a fascinating life, I think that young people enjoy life more than older people. This may be because young people have wonderful dreams about life, they are healthier, and finally, they have less responsibilities. Having dreams and aims is one of the most important things that make young people more enjoyable in life. Young people have many goals that they want to achieve, for example they want to achieve good education, a high position. Also, they dream of a wonderful wife/husband and a happy life, and they make their best efforts to achieve these dreams. Expecting and anticipation of a better future is a main source of happiness. Some, may argue that older people also have dreams and goals, but ,in my opinion, they face and experience real life which may be hard and disappointing. Another factor is, health is very important to enjoy life. When you are in good health, you can do any thing. You can make any effort you want, any kind of sport, any activity. Illness can cause the person to be disappointed and unhappy. When you are ill, you should take care of your health; you should not do any hard activity, any excessive exertion, and can only do some kinds of sports.","You have to take care of times of different medicines, and see the doctor regularly, and so on.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, you have to take care of times of different medicines, and see the doctor regularly, and so on."
901198.txt,Young people enjoy life more than older people do.,"Although both young and older people can live a fascinating life, I think that young people enjoy life more than older people. This may be because young people have wonderful dreams about life, they are healthier, and finally, they have less responsibilities. Having dreams and aims is one of the most important things that make young people more enjoyable in life. Young people have many goals that they want to achieve, for example they want to achieve good education, a high position. Also, they dream of a wonderful wife/husband and a happy life, and they make their best efforts to achieve these dreams. Expecting and anticipation of a better future is a main source of happiness. Some, may argue that older people also have dreams and goals, but ,in my opinion, they face and experience real life which may be hard and disappointing. Another factor is, health is very important to enjoy life. When you are in good health, you can do any thing. You can make any effort you want, any kind of sport, any activity. Illness can cause the person to be disappointed and unhappy. When you are ill, you should take care of your health; you should not do any hard activity, any excessive exertion, and can only do some kinds of sports. You have to take care of times of different medicines, and see the doctor regularly, and so on. Moreover, fewer responsibilities help young people to enjoy their lives  more.",They always feel safe and secure as they live with their families.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Moreover, they always feel safe and secure as they live with their families."
834700.txt,Young people nowadays do not give enough time to helping their communities.,"Currently, there are more people who help others than before. At the beginning of the century my country suffered a civil war. People had big problems and they only tried to survive. They did not want to solve the problems of the others, they only wanted to eat and to care for their families. However, right now, not all people have big problems and they are more implicated in their communities. In my personal experience I could explain these arguments with several examples.","When I was young, my teachers at highschool encouraged students to help other people in their subjects, even if those students were in an other school.",1,,,,,,,,
834700.txt,Young people nowadays do not give enough time to helping their communities.,"Currently, there are more people who help others than before. At the beginning of the century my country suffered a civil war. People had big problems and they only tried to survive. They did not want to solve the problems of the others, they only wanted to eat and to care for their families. However, right now, not all people have big problems and they are more implicated in their communities. In my personal experience I could explain these arguments with several examples. When I was young, my teachers at highschool encouraged students to help other people in their subjects, even if those students were in an other school. I felt very well because I could help a lot of people who did not know how to speak or how to write.",I remember two girls who were 8 years old and they didnt know how to read.,1,,,,,,,,
834700.txt,Young people nowadays do not give enough time to helping their communities.,"Currently, there are more people who help others than before. At the beginning of the century my country suffered a civil war. People had big problems and they only tried to survive. They did not want to solve the problems of the others, they only wanted to eat and to care for their families. However, right now, not all people have big problems and they are more implicated in their communities. In my personal experience I could explain these arguments with several examples. When I was young, my teachers at highschool encouraged students to help other people in their subjects, even if those students were in an other school. I felt very well because I could help a lot of people who did not know how to speak or how to write. I remember two girls who were 8 years old and they didnt know how to read. I helped them twice a week for years and they finally learnt not only how to read, but also how to write. Furthermore, when I was at university, I created with my friends an organization that prepared conferences in order to obtain money for poor people. We could collect a lot of money by doing these conferences. On the other hand, right now, I usually go to the church in order to serve food for the people who do not have anything to eat.",More or less I often go to church once a week.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In addition, I often go to church once a week."
1132119.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Having broad knowledge of many academic subjects is better than having limited knowledge only in one subject. If the man has a lot of knowledge he can do so many things in his life. For example, if he knows something regarding electricity he can do electricity in so many areas. In addition to that if he knows something about nursing or how to treat some diseases. People have to read a lot of books containing various topics. For example , he can read a bout his area where he is living a bout his countery. Also, he can read a bout the earth and how it was and how it became now. In addition to that, he should know a bout for example the human body, the human being ,what is the history of him.",Also how the petrol is coming and so many things regarding his life.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In addition, he should know about how petrol is produced and many other aspects of his life."
1132119.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Having broad knowledge of many academic subjects is better than having limited knowledge only in one subject. If the man has a lot of knowledge he can do so many things in his life. For example, if he knows something regarding electricity he can do electricity in so many areas. In addition to that if he knows something about nursing or how to treat some diseases. People have to read a lot of books containing various topics. For example , he can read a bout his area where he is living a bout his countery. Also, he can read a bout the earth and how it was and how it became now. In addition to that, he should know a bout for example the human body, the human being ,what is the history of him. Also how the petrol is coming and so many things regarding his life. So people have to know many things in their life for their life. Why is this simple reason that it is if somebody asks you something regarding your counterparty for example and you ca n't answer you will feel ashamed and you will ask yourself what that man will think a bout you you don't have anything a bout your.",This is a simple thing to do.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, this is a simple thing to do."
1952215.txt,Most advertisements make products seem much better than they really are.,It is a must-have! Who of us has not been influenced once by a photo or a spot that led him/her to buy a product? I think everybody was blended once in his life and bought something that was not that good as he/she had expected. In my opinion this is a normal trick by the marketing section of companies to make things look better than they really are. But why do they do this? The cause is that if you want to sell a product that you have designed or produced you want the attention of everyone for that product. It should be a must-have for the whole world. This is only possible when it is praised as a phenomenal thing.,Because now people are attracted to that and want to buy it.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, people are attracted to that and want to buy it."
1917631.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Learning has several ways, these ways are developing and improving with time, and with technology now adays learning methods are changing to be better for the students' sake. I agree that it is better for the student to understand ideas and concepts than to learn facts,because when the student understands an idea or concept he will never forget it while if he learns it for the sake of the exam, for example, he will forget it faster.","I n addition to that, understanding helps the student in answering different situations ,this will help his growing stages of his mind to grow in a healthier way,and he will be unique.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In addition to that, understanding helps the student in answering different situations. This will help his mind grow in a healthier way, and he will be unique."
651200.txt,Most advertisements make products seem much better than they really are.,"Nowadays we are involved in an overwhelming stream of advertisements. There are advertisements everywhere, on TV, in magazines, even on every corner in the streets and it's impossible not to notice them, even if you want to.","We are not only involved by advertising, but also strongly influenced, even if sometimes we don't admit it because we are sure that we are superior to certain things, but advertisements are more superficial than we expect.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"We are not only surrounded by advertisements, but also strongly influenced by them, even if sometimes we don't admit it because we believe we are superior to such influences. However, advertisements are more superficial than we expect."
1367007.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"It is natural that a student studying harder can get a higher grade than others. However, if he doesn't study efficiently, he will not get the result he expects.",I firmly believe that understanding ideas and concepts is more important than learning facts.,1,,,,,,,,
1367007.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"It is natural that a student studying harder can get a higher grade than others. However, if he doesn't study efficiently, he will not get the result he expects. I firmly believe that understanding ideas and concepts is more important than learning facts. This is not only because students need to have logical thinking to get a good grade and to be successful but because various accessible sources on the internet reduce the necessity of learning facts themselves.","To begin with, students need to have logical thinking to get a good grade and to be successful, For example, most subjects in school require logical thinking rather than memorizing facts.",1,,,,,,,,
1367007.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"It is natural that a student studying harder can get a higher grade than others. However, if he doesn't study efficiently, he will not get the result he expects. I firmly believe that understanding ideas and concepts is more important than learning facts. This is not only because students need to have logical thinking to get a good grade and to be successful but because various accessible sources on the internet reduce the necessity of learning facts themselves. To begin with, students need to have logical thinking to get a good grade and to be successful, For example, most subjects in school require logical thinking rather than memorizing facts. When I was in high school, I was one of the book worms. However, my grade was not improved as much as I studied. In the freshman years, I didn't know the reason but I came to know the reason after I met my friend, James, in the second year. He always tried to understand the ideas and concepts so that he studied very efficiently and got a better grade than me. On top of that, I think people who can understand ideas and concepts also love society because they can solve problems quickly.","To be successful students try to understand the ideas and concepts Secondly, various accessible sources on the internet reduce the necessity of learning facts themselves.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"To be successful, students try to understand the ideas and concepts. Secondly, various accessible sources on the internet reduce the necessity of learning facts themselves."
1367007.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"It is natural that a student studying harder can get a higher grade than others. However, if he doesn't study efficiently, he will not get the result he expects. I firmly believe that understanding ideas and concepts is more important than learning facts. This is not only because students need to have logical thinking to get a good grade and to be successful but because various accessible sources on the internet reduce the necessity of learning facts themselves. To begin with, students need to have logical thinking to get a good grade and to be successful, For example, most subjects in school require logical thinking rather than memorizing facts. When I was in high school, I was one of the book worms. However, my grade was not improved as much as I studied. In the freshman years, I didn't know the reason but I came to know the reason after I met my friend, James, in the second year. He always tried to understand the ideas and concepts so that he studied very efficiently and got a better grade than me. On top of that, I think people who can understand ideas and concepts also love society because they can solve problems quickly. To be successful students try to understand the ideas and concepts Secondly, various accessible sources on the internet reduce the necessity of learning facts themselves. To be specific, in the time when people had difficulties finding information, people depended on their memory a lot. However, now people can access the internet to gather general information as much as they want. This means people do not need to memorize general things. In conclusion, I believe that it is more important for students to understand ideas and concepts than it is for them to learn facts.",This is not only because students need to have logical thinking to get a good grade and to be successful but because various accessible sources on the internet reduce the necessity of learning facts themselves.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"This is because students need to have logical thinking to get a good grade and to be successful, and because various accessible sources on the internet reduce the necessity of learning facts themselves."
1349977.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I disagree with the statement. Students have to understand the main ideas and concepts on the one hand, but have to learn the facts aswell. If students understand an idea, they should be able to work the facts out in any case they need them, but only if they know some facts. When a student only learns the facts he will later only know them and might lose the view of the whole topic and thus not be able to answer the question. He might lose himself in details. It is important to learn the facts aswell as the general idea, because you cannot answer a question without having any facts at hand. If a student only learns the general idea and forgets to learn the facts he opposes the problem of not being able to answer a question once again. He might have understood the whole thing, but is not able to present certain facts that are necessary for explaining a specific topic. Therefore an answer won't be possible. When a student has learned aswell the general idea and concepts as the facts he should be able to answer every question on a certain topic, without greater problems concerning his preparation. he might have other problems, but they are not to be discussed here.",In my past school time I generally learned the facts but sometimes it occurred that I hadn't understood the whole idea and concept and therefore the class was really bad.,1,,,,,,,,
1349977.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I disagree with the statement. Students have to understand the main ideas and concepts on the one hand, but have to learn the facts aswell. If students understand an idea, they should be able to work the facts out in any case they need them, but only if they know some facts. When a student only learns the facts he will later only know them and might lose the view of the whole topic and thus not be able to answer the question. He might lose himself in details. It is important to learn the facts aswell as the general idea, because you cannot answer a question without having any facts at hand. If a student only learns the general idea and forgets to learn the facts he opposes the problem of not being able to answer a question once again. He might have understood the whole thing, but is not able to present certain facts that are necessary for explaining a specific topic. Therefore an answer won't be possible. When a student has learned aswell the general idea and concepts as the facts he should be able to answer every question on a certain topic, without greater problems concerning his preparation. he might have other problems, but they are not to be discussed here. In my past school time I generally learned the facts but sometimes it occurred that I hadn't understood the whole idea and concept and therefore the class was really bad. If I only had understood the main ideas and concepts but hadn't learned the facts I wasn't usually able to answer questions according to the given task. When I had understood the ideas and concepts and had learned the facts, the class wasn't a big deal. So I have experienced just what I have stated above. Serveral friends of mine have experienced something quite similar. Bad grades when they had either only learned the facts or ideas and concepts - good grades when having learned and understood both.",Thus it is very important for students to learn the general idea and concepts aswell as to learn the important facts concerning the topic.,1,,,,,,,,
1046120.txt,"In twenty years, there will be fewer cars in use than there are today.","The car is the best instrument for our convenient life. Most people buy their own car if they can afford it. However, in the future that is portrayed as more speedy and comfortable than nowadays in some movies, we may discard our cars and the cars will be just a huge waste of time. There are some reasons to explain this opinion. These days are changing and developing faster than in thepast. Some people have already visited out of earth, and lots of satellites are being thrown on the earth. Instead of using cars, they will move away by their personal flying like a plane or themselves. From the past, many people have wanted to fly to the sky and they finally made an airplane. The more wishes make more developments. Airplane was not our destination, therefore a lot of scientists and dreamers are making the new technologies and fantastic reality.","Secondly, the future will be a robot world.",0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"Secondly, the future will be a robot world, where robots will replace many of the tasks currently done by humans."
1046120.txt,"In twenty years, there will be fewer cars in use than there are today.","The car is the best instrument for our convenient life. Most people buy their own car if they can afford it. However, in the future that is portrayed as more speedy and comfortable than nowadays in some movies, we may discard our cars and the cars will be just a huge waste of time. There are some reasons to explain this opinion. These days are changing and developing faster than in thepast. Some people have already visited out of earth, and lots of satellites are being thrown on the earth. Instead of using cars, they will move away by their personal flying like a plane or themselves. From the past, many people have wanted to fly to the sky and they finally made an airplane. The more wishes make more developments. Airplane was not our destination, therefore a lot of scientists and dreamers are making the new technologies and fantastic reality. Secondly, the future will be a robot world. We always aspire to more comfortable things and have already made some features to work instead of us. There are many kinds of robot like a working in a kitchen or playing with achild, There is even a dancing robot.","Therefore, most of the lighter productive work in householding or delivery will be done by robots'.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, most of the lighter productive work in householding or delivery will be done by robots."
1015996.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I am agrre with the statement 'Successful people try new things and take risks rather than only doing what they already know how to do well'. Successful people always think about new things. Because that is their confident behaviour to achieve their goals. If they find any new problem they will solve or they can think about how to solve that problem.,And they are perfect in that because they are already doing their present job well.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Moreover, they are perfect in that because they are already doing their present job well."
1470044.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Students have a number of ways to learn nowadays. Personally, it is much better when I study a topic or a passage understanding the main idea. I believe that grasping ideas and concepts rather than facts is the best way to succeed. Learning facts is very hard to keep because you could forget them over time, Understanding concepts is valuable when you are in different topics or environments, And finally students' skills can be enhanced. It could be very valuable to study dates or names of events for example. They could help you answer the questions in your test of history.",But you could forget it after a few days.,1,,,,,,,,
