essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
657932.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In order to be a successful person many people have accomplished it by trying new ideas and taking risks. Doing what you already know to do will not take you anywhere if it is what most people do. Many of the best inventions in the world were the outcome of risks taken by ordinary people, just like you and me. We should be more creative and not be afraid to try out new projects. A short example to help me prove my point is the following: There is a man that has been doing the same work over and over again, his life doesn't change.","He is good at what he does but just like him, many others are good likehim.",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"He is good at what he does, but just like him, many others are good at the same thing."
182182.txt,Most advertisements make products seem much better than they really are.,"I agree with the statement. I have three reasons why I'm support the statement. First, it is natural to make products seem much better than they really are.",The advertisement is about the economy.,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,The advertisement is a key part of the economy.
1254807.txt,Young people enjoy life more than older people do.,"Young people feel life inside, while old people lose their energy. This is the main difference i think.","An old man has a lot of experience inside him; he could feel tired sometimes: things aren't even more new, they don't communicate the same sensation they were used to doing in the past.",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,An old man has a lot of experience; he could feel tired sometimes because things aren't as new and don't communicate the same sensation they used to in the past.
1941769.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I strongly agree that people who try new things and take risks will easily succeed in their business of life. The reasons are trying new things can find something different than other people easily, taking risks without worrying about what will happen next will usually help you make a brave decision that others are afraid to make, and people usually like staying with the person who has new things. First, trying new things is always an idea to find a different way. For example, the person who manages their business likes to have new, surprise, and unique ideas. At this point, the person is easily successful in his or her business. In addition, people always like to have different things on their day of life. Second, taking risks is a big deal for those people who just want to have adventures everyday. Sometimes, people can learn more experience through taking risks than people who don't take them. On the other hand, if people who don't take risks, how can they occur or improve the way they live. Third, people really like to stay with the risky person or lead by them. At this point, those people can feel the experience of taking risks or learn some skills that they never had. Also, people always do what they already know how to do, so that's why the risky person is attracted. In conclusion, this statement can also indicate what ingredients that a leader should have. A leader will always try new things, take risks for his or her teammates, and be attracted by his or her teammates.","When the leader who has these factors, is always easy to become a successful person.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"When a leader has these factors, it is always easy for them to become a successful person."
1370087.txt,Most advertisements make products seem much better than they really are.,"I disagree with this, because it's also a sort of lying to their customers. I understand that they are trying to sell their products alot, but they have to think about their customers to not be disappointed.","I really enjoy watching TV, and there are lots of advertisements during the show break.",0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,"I understand that they are trying to sell their products a lot, but they have to think about their customers to not be disappointed. For example, I really enjoy watching TV, and there are lots of advertisements during the show break."
1455975.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is usually said that people should focus on only one specific subject to succeed. However, contrary to this opinion, I strongly believe that people who live in modern times should have broad knowledge of a lot of subjects. The reason behind this is that the period when we are living now needs someone who has a variety of knowledge. Moreover, if someone focuses only on one specific subject, he or she might be biased without balance. First of all, I strongly believe that people who are living in this period should have broad knowledge of many academic subjects. The reason behind this is that one academic subject is connecting with others. When it comes to biotechnology, people are eager to think that it has no relationship with philosophy at all. However, when I watched some SF movie, 'Island', I was deeply concerned about the technology to make new lives, so called global projects , which are reasonable and ethical. It is a problem of philosophy. This example shows that these two academic subjects are very similar to each other. Secondly, If someone commits only on only one specific subject, he or she might be biased losing his or her academic balance. This is because I believe that academic areas originated from one subject, which was not divided like now. As society began to be divided and specialized, academic subjects began to be separated too. However, nowadays, there are new tries to combine the separated academic areas for more academic progress. For example, to cure patients, doctors are working with sociologists because the reason that patients suffer from disease comes from not only health problems, but also social problems such as too much stress and environmental pollution.","In sum, without any hesitation, I strongly believe that it is better to have broad knowledge o fmany academic subjects than to specialize in one subject, All in all, academics in one.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In sum, without any hesitation, I strongly believe that it is better to have broad knowledge of many academic subjects than to specialize in one subject. All in all, academics are interconnected."
1923351.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In my view, success depends on the area where he is working t. So, i believe ""Successful people try new things and take risks rather than only doing what they already know how to do well"" is true in some cases and it is not better in some other cases.","Firstly, taking a sports man in to consideration he should adopt some new methods to improve his skills in his game rather than trying for some other games.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Firstly, taking a sportsman into consideration, he should adopt some new methods to improve his skills in his game rather than trying for some other games."
1952215.txt,Most advertisements make products seem much better than they really are.,It is a must-have! Who of us has not been influenced once by a photo or a spot that led him/her to buy a product? I think everybody was blended once in his life and bought something that was not that good as he/she had expected. In my opinion this is a normal trick by the marketing section of companies to make things look better than they really are. But why do they do this? The cause is that if you want to sell a product that you have designed or produced you want the attention of everyone for that product. It should be a must-have for the whole world. This is only possible when it is praised as a phenomenal thing.,Because now people are attracted to that and want to buy it.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, people are attracted to that and want to buy it."
871149.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"This question asks about ""It is more important for students to understand ideas and concepts than it is for them to learn facts. ""I agree with this question because understanding ideas and concepts is more important than knowing the facts. Ideas and concepts have a lot of information. and it can learn and concentrate on the information to see the fact is more interesting than just finding out the result.",Understanding ideas and concepts is like an untouched diamond.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In other words, understanding ideas and concepts is like an untouched diamond."
1632122.txt,Young people nowadays do not give enough time to helping their communities.,"For me, as I am one of the young people nowadays, I believe that we should give enough time to helping our community. I would like to introduce our works for our community. In school we are asked to do voluntary work for an exact amount of time. According to my knowledge I believe every school has the same amount of time to do volunteerwork. Our school has to do more than 20 hours of volunteer work for 3 years of junior-high school. This may feel that we are foreced to do it, but even though we are forced to do volunteering, I say we eventually help out the community. Young people nowadays don't only spend time helping their community but also spend a lot of time helping their country. Korea is a small country with no fossil fules or what so ever. The only resource that can help Korea to keep on going to the top would be students' or young people's intelligence. A few days ago I found out that not even Japanese students study as hard as we do. What I also knew was that Korea's students had higher grades in math and science than other countries' students. Many adults are counting on young people to lead the country better than now. As  a result of this, many parents in Korea's young people are making their children work harder than any bodyelse. for example by sending their kids to after school academies and so on. According to my opinion, I think young people nowadays do give enough time to helping their communities.","Although helping by volunteering which is forced to do from school, I believe young people do realize they are helping out their community.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Although volunteering is often forced by schools, I believe young people do realize they are helping out their community."
735597.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"Education is a very important part of one's life because it affects people's future and their knowledge of life. Nowadays, schools are almost every where in the world, where people would try to get as much education as possible, so they can be the top person. Almost all modern schools teach many subjects to the students, such as Maths, science and history. However, learning many different academic subjects is not as good as specializing in one specific subject. Learning many different academic subjects has some benefits. Most importantly, people get to know many things and know briefly about everything, so they do not have to rely on others to do the work. Nevertheless, as the world is improving, the world is smaller because of the transportation of things and information.",People can get others' strength more easily now.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, people can get others' strength more easily now."
1989288.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I dont agree with this statement that successful people are the ones who try new things and take risks rather than those that only do what they already know how to do well. I think that both things in different ways can bring success to a person's life. Sometimes a person is good at doing something, and they really enjoy doing it, so she/he really puts effort and commits to doing the best they can, and they achieve success doing that. Furthermore, a person that doesn't feel good doing something or feels that they can be better at doing something else should take a risk of trying new things. For example, my Mom was good at her job in a bank, but she felt like she needed a change and so she took the risk of trying to open her own business.","Her dream was to open a spa, which in my country there are few.",0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Her dream was to open a spa, which is rare in my country."
622011.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"People have different ideas about whether success is to create new things or to do usual work. Doing what we already know how to do well doesn't make you different and does not make you happy comparing yourself with creating new things. I strongly agree that success is to create new things and take risks for several reasons. First of all, it is a great thing to be popular and different than others.","For example, if some body creates a treatment for Canser and another one does his regular work who will succeed?.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, if somebody creates a treatment for cancer and another one does his regular work, who will succeed?"
1106499.txt,The best way to travel is in a group led by a tour guide.,"I disagree with this statement because there are a lot of ways to travel. You can travel alone or with a group, with a guide or without a guide, all of these depend on the motivations of your trip. I think the best way to travel will depend on the motivations of your trip. Maybe if you want to spend so much time quietly relaxing or maybe meditating, you will prefer travelling alone without a guide. The motivations for that kind of trip are only to relax and have a good time. Some people need this time, in this rush society where all the things pass very fast. Some people need space to enjoy themselves and have time to themselves. For these reasons I believe if you decide to have your time the best way to travel is alone. But the other way is if you want to enjoy yourself and take a trip for educational reasons you will choose to go with a group and guide. The guide will give direction and inform you about the places you will go to. In this occasion I think the best way to travel is in groups because in groups you can share ideas, information and you can learn in a social environment.",Another example that illustrates my point is this: suppose two men decide to make a trip to El Yunque ( forest in Puerto Rico).,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, suppose two men decide to make a trip to El Yunque (a forest in Puerto Rico)."
819260.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"We can see many successful people in the word such as BILL GHATES and EINSTINE. BILL GHATES made a lot of money from creating a software called windows and EINSTINE made a great theory such as E=mc2. Even the way they succeed is different the common thing is that they gave their entire life to buildingit. In my opinion successful people don't try new things but try to develop the things they can do well. BILL GHATES met his first computer when he was 14 years old. At that time there were two famous companies called MACANTOSHI & APPLE(well later they united though). He tried to learn computers because it was very interesting. later at the age of 18 before graduating he made a school computer system by himself. This kind of result was possible because he constantly developed his talent. In my opinion, successful finding and challenging a new way is also important but constantly trying is also important. EINSTINE is also a successful person is a physicist. His new theory about black energy, black holes, time, lights and movement destroyed newton and platon's theory and made a new page in the history of physics. It is hard to believe that this huge theory was made by a single man. In my opinion, the reason it was possible is because he always thought about physics. Many books and researchers say that he thought about physics 60 percent of the time. As you can see successful people develop their talents rather than finding a new way. To conclude I think that successful people find their talent and develop what they already know how to do rather than finding a new thing to do.",It is because no pains no gains.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"This is because, as the saying goes, ""no pains, no gains."""
1172673.txt,Young people enjoy life more than older people do.,"""Young people are strong and dynamic"" These words are proved by great scholars and philosophers of our country. I strongly agree with the statement which is followed. ""Young people enjoy life more than older people do"". enjoyment should be done only when you are young because its the age to have fun. young people are more dynamic and strong and when they grow up they will be very strong and body parts will also grow. Young people have a life in them where they should make some memories for the future life. And young people can really have a fun time with their friends and relatives and lead their lives to the fullest. young people still have the life which has just started. Some young people can really enjoy life hanging out with friends and having a fun time. Young life is such a age where few people develop in a good way and few people get into a bad way. they have the life which they have in their hands. Few people really enjoy life by experimenting with drinks and drugs. they feel experimenting with them is an enjoyment. But those r not really enjoyable things in fact which apoil the carrier of the youngster. those kinds of enjoyment are restricted and enjoyment should be done so that he has a good time and good memories which he can share with his young generation. Young people really do enjoy life they have more energy and more ability to enjoy themselves. Young people go to any extent for their enjoyment. But older people cannot have as much enjoyment as youngsters as they have no energy and capability to enjoy themselves. Older people will have to think about their young age enjoyment and have good memories and have funw ith those memories. Young people cannot be stopped from having fun or enjoying themselves.",Those youngsters' ages don't permit them to control themselves from having fun.,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Youngsters' ages don't permit them to control themselves from having fun.
796638.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is better to have broad knowledge of many academicsubjects than to specialize in one specific subject,having a complete knowledge of one subject will not promote applying the concepts of other subjects , so in order to build up perfection in our studies its better to have a broad knowledge of all the academic subjects,. i strongly agree with the statement, to bolster my opinion i shall present a few examples. Turning to the statements that should be claimed, one informative example is doctors, having a complete knowledge of all the academic subjects such as anatomy and many more , will improve the jr. docters to perform the operation on the human bodies, because all the people going to the doctor will have complete credibility on them that the doctors cure their illness , there is no exaggeration that if the anesthesiologist performs an eye operation he will be perfectly perfect in all the organs functioning such as brain, nerves etc. so a doctor should be well practiced with his academic subjects. Another informative example is in the engineering section where, the students learn in the first two years the concepts of the few subjects will be help full them in their final semester , such as material and energy balance will help full them to apply in their transport phenomena subjects, such that all the basic principles from one subject will be related to other subjects. So, it will be like this , aperson goes to a TV shop to buy a tv , the shopkeeper tells about the TYPES OF TV's present in his shops.","They say that one tv has a sound quality of 50% and the screen quality of 80% and the other tv has a sound quality of% 80% and other TV has a sound of quality of 100% we choose the second one for better quality thus every student in be perfect in all academic, IN sum, from my perspective its better to have a rather knowledge of all the subject rather than having specialised in one specific subject,.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, when choosing a TV, one might compare the sound and screen quality of different models. If one TV has a sound quality of 50% and a screen quality of 80%, and another TV has a sound quality of 80% and a screen quality of 100%, we would choose the second one for better quality. Thus, every student should aim to be proficient in all academic subjects. In sum, from my perspective, it's better to have broad knowledge of all subjects rather than specializing in one specific subject."
475475.txt,Young people nowadays do not give enough time to helping their communities.,"I strongly disagree with the statement that young people nowadays do not give enough time to helping their communities. In my school days, we gave enough time to help my colleagues in Japan. Developing the economy, we decreased the relationship between the communites in Tokyo. So our school established new subjects which are so amazing. I want to explain the experience through this class. I attended the communication center in my home town after class. My friends and old people who are over 60 years old attended. My friends and I taught about IT products such as cellular and personal computers. Although young people enjoy the Internet and cellular phones, old people do not use them in general. Modern life is sustained by Information Technology. For instance, Japanese cellular phones can be used as railroad tickets, wallets and so on. But it is so complicated that old people enjoy them. If old people do not use them, they can not catch up with the social change. So we teach how to use them in a community center. Moreover, we can learn about Japanese culture and customs from old people. Most of our parents work together and come back late. And we do not live with grandparents. Many children have not a chance to learn about old Japanese culture. For instance, I learned about drinking tea which is one of the most famous and traditional customs in Japan.",I think that communication between young and old people resolves the aging problem.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, I think that communication between young and old people resolves the aging problem."
1315961.txt,Young people enjoy life more than older people do.,"I do not agree with this statement because younger and older people have different ways to enjoy life. Life is not about age whether it is a young person or an older person, but instead about the symbolism of joy is a way of enlightening and bringing happiness.","Younger people might think or have the idea that they are the only ones to enjoy life, but at what cost.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, younger people might think or have the idea that they are the only ones to enjoy life, but at what cost."
1110281.txt,Young people nowadays do not give enough time to helping their communities.,"Nowadays, people however their age, are selfish because of the values conveyed by modern society and capitalistvalues. Indeed, everybody thinks about themselves so young people have grown up in this atmosphere of ''me and myself''. Life goes fast and we want to pursue and achieve our plans because today everything is planned per advance and there is no time for civic behaviour. In addition, globalisation and internationalisation make the population mix as their is more mixed communities people and there is an identificationproblem: which communities are for which people? Regarding recent events, communities are rivals and fights between them.","So, there is no unity in this world why would young people change this by helping who and with which means? Modern life makes young people very narcissistic and selfish but some want to implicate themselves in a cause , in something they can progress and be useful.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"So, there is no unity in this world, and why would young people change this by helping others and with which means? However, modern life makes young people very narcissistic and selfish, but some want to implicate themselves in a cause, in something where they can progress and be useful."
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give. They want to help people who are indeed. This is exactly what life should be. Life is about happiness, older people arrive at a destination where they can share their joy with other people.","Next, when you see older people, you will always find a happy face on them.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, when you see older people, you will always find a happy face on them."
216699.txt,Most advertisements make products seem much better than they really are.,"I agree with the statement that most advertisements make products seem much better than they really are. There are three reasons for this. First, the goal of a company is to sell the product. Second, advertising makes people buy their product in an individual way. A company which owns the product's goal is making their profit and that way, the company makes people think that the product is necessary for them. The company's goal is to sell as many of their products as they can. Therefore, people who are making an advertisement make it look better than the real product and use it in the advertisement. For example,. in the Taco Bell advertisement, the half-pound beef and potato Burrito looks bigger than the burrito from Taco Bell in our town. Advertisements make people think that the product is a necessary item. A few days ago, I saw an Old Navy commercial, They kind of made me think that if I didn't wear their jeans, I just didn't belong to our younger men's community. So, I bought the product but It looks the same as the jeans I got two months ago. The advertisement is for a company which is selling the product's profit and it makes most people think that the product is what they need.","I was kind of addicted to television home shipping a few years ago, the seller in the homeshopping mentioned what kind of people need their product.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, I was kind of addicted to television home shopping a few years ago, where the seller mentioned what kind of people need their product."
747903.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In order to be successful, do we need to try new things? Or, should we stick to what we know how to do best? Don't we have an intrinsic curiosity? So, what makes us frightened to try new things or should we be brave enough to choose not to do what we already know best? Could we imagine any progression if we did not try any new thing? As a successful commander Sir Winston Churchill has a saying: ""The first of all values of man is courage"". I agree that in order to be successful people should be brave and try new things. Let us first look at the history and pick up Mr. Edison.",He invented the lamb after trying 2000 different ways leading him to disappointment.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, he invented the lamp after trying 2000 different ways, which often led him to disappointment."
1550812.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are too lazy to help people nowadays, although we sing:""stand hand in hand"" everyday in school. Young people nowadays are getting more and more selfish. We can hardly see a young person helping an old granny to cross the road nowadays, because we prefer chatting with friends beside the roads. I do not really know South African young people's behaviour, but i know young people in China very well. Of course, not all of us are selfish and unconcerned, but the majority of young people are selfish. They are everywhere, in the school, on the street and even just in our families. Unfortunately, i think that i am one of them too. i remember when i was in the schools of China.","We need to do the daily cleaning everyday by ourselves, because that is and still is a part of our school duties.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, we need to do the daily cleaning every day by ourselves, because that is and still is a part of our school duties."
1774785.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I strongly disagree that students should understand ideas and concepts rather than learn facts. Currently, A lot of people do nt have a lot of time as much as a long time ago. Therefore, time has become very important in our student life. Even some people say "" Time is more important than Gold. The student also doesn't have time to. As a result a lot of students have just learned about only ideas and concepts. Actually this way to study is easier and can savetime. it will have a bad effect on students. When they learn about more hard things. therefore we have to start to fix the way we study only to understand ideas and concepts. The basic information made us think. Most students who just understand ideas and concepts do nt live the thinking like students who learn facts. For example, During the test time few students just write answers or Although take a lot of time few students spend the time finding the answer with facts. After testing if time is very limited, the student who wrote just the answer will get a better score than other group students. but Next time when they start at the same time and take the harder test than last time. The result will be different. Because few students know how to connect between new questions. But the other students know how to do that. Making it easy to work the brain. The learning fact makes the student think more, so the brain works more hard. If they keep doing the study the same way. As time goes by, the student brain is easier to circulate.",For example.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, learning facts helps students develop critical thinking skills."
1053154.txt,"In twenty years, there will be fewer cars in use than there are today.","Everybody has heard about future cities which respect the environment, with no cars and lots of yards where you can go anywhere using public transport, and what is more important, with no pollution. But is it only a dream or will it come true anyday? Firstly, everyone knows that the car as a form of transport is getting old and that in this age of technology, modern forms of transport are developing, but millions of people use their cars everyday, even to go to nearby places. This abusive use of cars raises pollution, acustic problems and other effects like global warming or the greenhouse effect caused by the gases that cars, in other things, take to the atmosphere. Furthermore, most cars, more than 99% , use fossil fuels. These fossil fuels not only cause pollution, they also are estimated to be exhaust in less than 30 years.","It means that cars like we know now won't be used in twenty, thirty or forty years instead of other cars which consume other fuels will be in use.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"This means that cars as we know them now won't be used in twenty, thirty, or forty years; instead, other cars which consume alternative fuels will be in use."
1364947.txt,Young people enjoy life more than older people do.,"I have to agree that young people enjoy life more than older people do. Young people have good health, a strong body and they are very active. Young people have good health and they don't need to spend time in the hospital and taking medicine. They enjoy their time doing many interesting things such as swimming, travelling , football and so on. On the other hand, older people spend most of their time either in the hospital or taking medication for their illnesses. they don't have much time for fun. Young people are strong. they have a strong body which helps them to carry heavy things. they can carry their children and play with them. they lift weight if they need to exercise.",but the older people are weak to carry heavy weight.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, older people are too weak to carry heavy weights."
993195.txt,Young people enjoy life more than older people do.,"LIFE IS LIFE! Young people enjoy life more than older people do. I don ` t agree with this sentence. Because some old people are young , so they enjoy life. Also all ages have different surprises in life. When people are young, they can enjoy life so much. First of all, everyone must enjoy life every age, other wise you can bore in life. But when you are young, you can enjoy life more than everybody else. Because you want to try everything in the world. You want to go everywhere with your friends. When you are young, you have lots of energy to do something, you want to live life, you want to see everything. Sometimes you can learn some lessons about life. It can be good or It can be bad for you. Also, when you make lots of things, I will look for extra things. You want to live in city life. You can go to bars, cinemas, restaurants. like lots of things. Also you want to earn lots of money to buy expensive toys, because this is life.",But in ages you will be an old man or woman.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, as you age, you will become an old man or woman."
1717252.txt,Most advertisements make products seem much better than they really are.,"I agree that most advertisements make products seem much better than they really are. They want to sell their product as soon as possible. there is some problem. Most people believe like that advertisement. What is the most cause of that. First, when they sell something to people , first they think about how they can sell it to a product. THey decided who needed this product. For example if somebody is obese , who eats a lot offood. They told the person to we have your medicine or your way of losing weight. The person believes that , because she or he needs to lose weight. If the person sees on the television like this advertisement, the person without thinking calls the product home. The second cause is, that people without seeing already order the product. They just see on the television.",The reason is when the salesman sells his or her product they show a different kind of product.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"The reason is that when the salesman sells his or her product, they show a different kind of product to attract buyers."
669962.txt,Most advertisements make products seem much better than they really are.,"Have you ever an uncomfortable feeling, when you watch the mass media because of news? There is so much news and new information in mass media such as newspapers, TV, radio. Sometimes, we should think about whether it is true or not. Because most advertisements make products seem much better than they really are. For the person who wants to know, there are a couple of reasons. First of all, most advertisements try to emphasize the good point more than the weak point. Eventhough it is not good for the body and it istroublesome, they just want to sell the product. For instance, as you know, fast food is not good for your health. However, the companies which produce fast food, they usually hide the fact which can cause problems for the body like cancer. In particular, for children, they can be addicted to fast food because they just see the advertisement which looks delicious. Secondly, the advertisements can advertise the thing in the wrong way, It means the truth can be hidden by force. In illustrative, there are specific rumors about a newspaper company in my country.",That is about bad connections between government and newspaper.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, that is about bad connections between the government and newspapers."
640975.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,`successful people try new things and take risks rather than only doing what they already know how to do well` yes i agree with this statement. in general successful people have taken this step before i know many people have taken a risk in order to achievetheir aims. for example Mr. Mohammed is the director of a company of construction. he was a modest worker before. one day he says. why not have my own company? so he gets a long experience in construction then he tries to buy a small area of land then after he sells it for a high price then he buys other land. after that he gets a lot of money to realize his company. at this time he wants to have an other company for his son. at the moment his son is a student at the institute of technology in the same field according to this example i`m pleased to enter in a big risk to improve my situation and I`m ready to take all risks that i will have in the future.,Most famous people do that.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, most famous people do that."
1228978.txt,Young people enjoy life more than older people do.,"Although some people believe that young people enjoy life more than old people do, I do not agree with this statement. However, from my point of view, I believe that enjoyment is not related any more to the age of people. So many reasons can support my point of view.","In this life, there are many things that people can enjoy.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, in this life, there are many things that people can enjoy."
127102.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"While we are studying it is good to know what I should learn. Should I keep working on a subject that I already master or should I develop a wildspread culture ? On the one hand, I could specialize in order to become one of the best at what I am doing but having no abilities to recycle myself in another subject, while on the other hand I can learn enough to have an overall culture and knowledge but no special skill. A lot of scientific development wouldn't have happened if scientists just focused on one subject. For instance, even if Einstein improved the way he viewed physics, he wouldn't have been able to develop his theories if he hadn't mastered mathematics. Usually great intellectuals have a broad knowledge that gives them a new way of seeing their specific subject. So in many ways both assertions are complementary.",Personally I am a very curious person.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Personally, I am a very curious person, which is why I believe having a broad knowledge is important."
1273395.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"After baby is born he/she grows up in many developmental stages. If he/she adapted new skills and knowledge in each stage he/she can develop independence , self-esteem and maturity. For the same reason I strongly believe that people should try new things and take risks rather than only doing what they already know how to do well. When people learn how to communicate with their close family members for their needs they start to build up their independence. They are capable of being educated for new things such as how to talk, how to use the toilet or how to socialize with others. They have to face everyday challenges and pick up the new skills and information to grow up. These experiences give them independence to live their own in the future. As children grow up successfully in the early stage of life they develop self-esteem which needs to continue to respond to changes. When they have strong self-esteem they will deal with the difficult situations better and more efficiently than those who have a lack of self-esteem. With all these successful experiences, growing children became adults with maturity. Successful people remain having this maturity in their life and practise it in different times especially in challenging times.",Doing something familiar makes us feel safe and secure.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, doing something familiar makes us feel safe and secure."
693304.txt,"In twenty years, there will be fewer cars in use than there are today.","My opinion is that, there will be fewer cars in use than there are today, in twenty years' time. I will explain these with three supporting reasons. First of all, new transport can be created.",Our life is rapidly improving by technology development.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, our life is rapidly improving by technology development."
328055.txt,Most advertisements make products seem much better than they really are.,"Some people think that most advertisements don't make products seem much better than they really are because some people think the appearance of products is more important than the quality of the products. However, in my opinion, I think most advertisements make products seem much better than they really are. There are three following reasons which can prove and give more examples for my personal opinion. The most important reason I think is that advertisements know what consumers think when theyare shopping.",The outside of looking of products is the most important point people will think about buying the products.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, the outside appearance of products is the most important point people will think about when buying the products."
1135637.txt,The best way to travel is in a group led by a tour guide.,"I agree with the statement that ' the best way to travel is in a group led by a tour guide'. The best reason to put forth is of the knowledge the guide has because he has been to the place earlier and knows a lot of things about the place. If I were to plan a trip with my friends the first thing to do would be to hire a guide. Many reasons can be put forth for choosing a guide to help us through the trip, the primary reason being his knowledge of local places.","If I were to book a hotel I wouldn't know the pricing and also to get to places, hiring a transport could be a big problem.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, if I were to book a hotel, I wouldn't know the pricing, and hiring transport to get to places could be a big problem."
1717252.txt,Most advertisements make products seem much better than they really are.,"I agree that most advertisements make products seem much better than they really are. They want to sell their product as soon as possible. there is some problem. Most people believe like that advertisement. What is the most cause of that. First, when they sell something to people , first they think about how they can sell it to a product. THey decided who needed this product. For example if somebody is obese , who eats a lot offood. They told the person to we have your medicine or your way of losing weight. The person believes that , because she or he needs to lose weight. If the person sees on the television like this advertisement, the person without thinking calls the product home. The second cause is, that people without seeing already order the product. They just see on the television. The reason is when the salesman sells his or her product they show a different kind of product. For example I have had a lot of weight and thought about that a lot. How to lose weight. One day I was watching on the television when I saw an adversisement. This time they have very good merchants. I believed and I ordered this product. Because I see the person , who is walking around the room. A few days later my order came and that I was disappointed about, because It was really really unfortunate.",I reason when people hear about a product they should research on the internet or something like that.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For this reason, when people hear about a product, they should research it on the internet or something like that."
