essay_id,topic,context,sentence,label
1172673.txt,Young people enjoy life more than older people do.,"""Young people are strong and dynamic"" These words are proved by great scholars and philosophers of our country. I strongly agree with the statement which is followed. ""Young people enjoy life more than older people do"". enjoyment should be done only when you are young because its the age to have fun. young people are more dynamic and strong and when they grow up they will be very strong and body parts will also grow. Young people have a life in them where they should make some memories for the future life. And young people can really have a fun time with their friends and relatives and lead their lives to the fullest. young people still have the life which has just started. Some young people can really enjoy life hanging out with friends and having a fun time. Young life is such a age where few people develop in a good way and few people get into a bad way. they have the life which they have in their hands. Few people really enjoy life by experimenting with drinks and drugs. they feel experimenting with them is an enjoyment. But those r not really enjoyable things in fact which apoil the carrier of the youngster. those kinds of enjoyment are restricted and enjoyment should be done so that he has a good time and good memories which he can share with his young generation. Young people really do enjoy life they have more energy and more ability to enjoy themselves. Young people go to any extent for their enjoyment. But older people cannot have as much enjoyment as youngsters as they have no energy and capability to enjoy themselves. Older people will have to think about their young age enjoyment and have good memories and have funw ith those memories. Young people cannot be stopped from having fun or enjoying themselves.",Those youngsters' ages don't permit them to control themselves from having fun.,0
1172673.txt,Young people enjoy life more than older people do.,"""Young people are strong and dynamic"" These words are proved by great scholars and philosophers of our country. I strongly agree with the statement which is followed. ""Young people enjoy life more than older people do"". enjoyment should be done only when you are young because its the age to have fun. young people are more dynamic and strong and when they grow up they will be very strong and body parts will also grow. Young people have a life in them where they should make some memories for the future life. And young people can really have a fun time with their friends and relatives and lead their lives to the fullest. young people still have the life which has just started. Some young people can really enjoy life hanging out with friends and having a fun time. Young life is such a age where few people develop in a good way and few people get into a bad way. they have the life which they have in their hands. Few people really enjoy life by experimenting with drinks and drugs. they feel experimenting with them is an enjoyment. But those r not really enjoyable things in fact which apoil the carrier of the youngster. those kinds of enjoyment are restricted and enjoyment should be done so that he has a good time and good memories which he can share with his young generation. Young people really do enjoy life they have more energy and more ability to enjoy themselves. Young people go to any extent for their enjoyment. But older people cannot have as much enjoyment as youngsters as they have no energy and capability to enjoy themselves. Older people will have to think about their young age enjoyment and have good memories and have funw ith those memories. Young people cannot be stopped from having fun or enjoying themselves. Those youngsters' ages don't permit them to control themselves from having fun. even in school or at educational places we have special time for refreshing and enjoyment for youngsters. This is only because youngsters should have enjoyment equally with studies. It is a saying by our great schoolteachers saying""All work no play makes a man lazy"" youngster needs some fun apart from their routine education life.","this is mainly to have peace of mind and relaxation Young people are more flexible when compared to old people they can do any adventure, whereas old people all depend on young people.",1
381881.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Yes i agree with the concept of discussing that it is more important for the students to understand ideas and concepts than it is for them to learn facts. Because by understanding the idea only a student can make decisions correctly. By understanding the concepts he or she can judge easily and can get through it. Most of the students understand the idea so that they can do things better and get a grip on that particular idea and also they can learn more things about the idea they learnt. For example a student preparing for his exams is coming over in a few days, to get rid of that he must read properly so that he does not forget that he prepared for the exams, so he must understand the concept of that particular subject that there is no need to mug up or there is no chance for forgetting the concept he had prepared for the exam. Understanding the idea and concepts the student can learn the facts.","For example listening to the lecture in the professors' class there we need more concentration in the class, such that the student must understand the concept and perform well in the exam or in the seminar etc.",1
381881.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Yes i agree with the concept of discussing that it is more important for the students to understand ideas and concepts than it is for them to learn facts. Because by understanding the idea only a student can make decisions correctly. By understanding the concepts he or she can judge easily and can get through it. Most of the students understand the idea so that they can do things better and get a grip on that particular idea and also they can learn more things about the idea they learnt. For example a student preparing for his exams is coming over in a few days, to get rid of that he must read properly so that he does not forget that he prepared for the exams, so he must understand the concept of that particular subject that there is no need to mug up or there is no chance for forgetting the concept he had prepared for the exam. Understanding the idea and concepts the student can learn the facts. For example listening to the lecture in the professors' class there we need more concentration in the class, such that the student must understand the concept and perform well in the exam or in the seminar etc. By understanding the ideas and concepts he can perform them very perfectly. Ideas like in the software field we must learn and understand the concepts to perform well in our interviews, and also in the running project. There is only one way to learn the concept and implement it wherever it is used most in our lives.","As mentioned above, the many students mug up the concepts and fail in the exams so the only solution to this is to understand the concepts and implement the faces.",1
657932.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In order to be a successful person many people have accomplished it by trying new ideas and taking risks. Doing what you already know to do will not take you anywhere if it is what most people do. Many of the best inventions in the world were the outcome of risks taken by ordinary people, just like you and me. We should be more creative and not be afraid to try out new projects. A short example to help me prove my point is the following: There is a man that has been doing the same work over and over again, his life doesn't change.","He is good at what he does but just like him, many others are good likehim.",1
549480.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Depending on personal experience, personality types and emotional conern, we find that some people hold the idea of learning facts which are important. While others prefer to understand ideas and concepts. From my point of view, it is more advisable to understand ideas and concepts rather than to learn facts. The main reason for my priority for this point is that concepts are from humans' activities and object facts. For example, why does an apple fall down? This is a fact that everybody knows. If you understand the ideas and concept which the earth has gravity.","Not only do you understand easily the reason for an apple falling down, but you can understand everything related to problems.",1
478851.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Mankind always needs to succeed to achieve good life standards therefore success is a very important aspect of human life. Everyone has a different point of views about the idea of success. People who want to be successful need to try new things and need to find different ways. These are the following reasons. Firstly,if someone reaches the thing which he wants to do for the first time, then it is not about being successful,but about being lucky. The best example of this is Thomas Edison.","He tried to find the electricity for several times,but he did not think that he would not be able to invite it.",0
1040073.txt,Most advertisements make products seem much better than they really are.,"Most advertisements make products seem much better than they really are Yes, of course , i agree with this. The way advertising is used now a days has lost the meaning of its purpose , In the early days its purpose was to bring to the people, make people aware of that certain product is available on the market, which benefits the customers in different ways , in that advertisement they clearly give the description of the product, and the way that could be used in real life. The very purpose of that advertisement is lost now a days, they are just showcasing the product , then it originally exhibits its characteristics , comparing it with other products and fooling the public of the worth of the product, then really it has. They use some girls , for advertising face creams, before they use this product they look not beautiful, but using the products for a few times brings change. It seems, they will be looking charming, how does this happen, its just the camera trick and the make up they are given , if we use it orginally will we get that change, no definetlty no For example take an product, namely toothpaste, the companies related to it are pepsodent, colgate, closeup, all this product have same ingredients and mixtures of same level , but while advertising each company showcases its own product , differently, comparing with others , not mentioning name of the differnt company, that their companies product has better features than others, u just tell me how the product desingned with same formula , but with companies different have different features.","So the way advertising is now used is just showcasing the product than it originally was, making the product seem much better than it really is.",1
1187884.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I think that those people that try new things and take risks have more success than those that only do what they already know how to do well. One of the many reasons is that people try new things in their lives because they are looking at how to be altruist and how to be successful.,"For instance, if I want to be a competitive person sending cars, I need to have many ideas in order to create new models and new types, more strongs, more sures, cheaper and nicer.",1
1187884.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I think that those people that try new things and take risks have more success than those that only do what they already know how to do well. One of the many reasons is that people try new things in their lives because they are looking at how to be altruist and how to be successful. For instance, if I want to be a competitive person sending cars, I need to have many ideas in order to create new models and new types, more strongs, more sures, cheaper and nicer. I have to try many risks during the elaboration of these cars, I have to risk a lot of money on employers that they be more prepared and I must give them all the necessary resources that the government's law requires.","If I want to be an altruist, I need to take risks even though I get scared.",1
1134094.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"The discussion about the success of people according to the risk level of their doings should be split into two parts. On the one hand are people, who try new things and take risks to fulfil their goal. On the other hand are people, who do what they already know to do well. Such two different types of handling with risk will reach the final success. People have different kinds of meanings about their own ability to take risks. If I think about such differences, I will talk about two friends of mine. The one boy is about 35 years old. He reached one of the best school examinations with a grade of 1. 2 during his school period. He began studying law and finished university after less than the regular studying time of 4 years with a very good grade. His first contact with the economy or in general with business took place for him with 26 years in a big company as an apprentice for law specific questions for constructing contracts. He was very resistant to risk, maybe because of his first contact with the business world. He had been in such an office and position for almost 9 years without a lot of experience, but also without trying any higher risk, than going home early then 10 minutes before the regular business closing time. My second example is a boy, who is 28 years old. He finished school with a grade around 2. 5, which was the middlefield in his final examination year. He started his own business idea after his examination. His business was about the offering of IT solutions for small and medium-sized companies. In the time of the new market economy a lot of companies used the consulting work of his company. He had a lot of fixed customers, who needed his help regularly. During such periods he had the idea to export the concept to other countries, which he started in 1999 with Austria. Banks helped him to fulfil such a goal by offering a lot of money. After two years he had had 4 offices outside Germany and a sum of 4. 500. 000 Euros as a negative deposit on the bank. The concept failed because of the crash of the new market and he lost all the standard of living almost in 2 months and will not be able to pay the whole deposit to the bank in his life time. As a conclusion to my two examples, the level of risk can not be argued by the level of school education, meaning the final examination grade, and the university status. Moreover people with an ability to try risks, will have faster success and will stay there, if they control themselves regularly.","The risk of falling down, because of uncontrolled mistakes is more realistic in comparison to the risk resident people face.",1
1053764.txt,Young people nowadays do not give enough time to helping their communities.,Nowadays young people don't spend their time helping their communities. In my opinion young people should be more involved in their communities. Young people should deal with the problems of their communities.,"Nevertheless, young people have to deal with many problems related to their life.",1
1042567.txt,Young people nowadays do not give enough time to helping their communities.,"These days, young people do not give enough time to helping their communities. yes i agree with this. because the main point is they have no interest in helping others. some young people are giving enough time to help their communities. because they are interested in that. but these days young people are interested in going to the cinema whereas to help others. they are spending more time and more money on the enjoyable entertainment. but whereas in my opinion this is not true because,me and my friends have enough time to help my communities. we spend time doing that when we are free. So, now a days, young people prefer to enjoy themselves with their friends, familyand with others rather than to help in the communities. the young people should help the community. because it is very beneficial for communication and society. The main idea is that we help the community,by seeing our younger friends or any one,they may try to help the community. so that this will be increased by seeing one another. Finally, it supports the community. the help for the community is the main idea of me. because now adays no one is preffering to help others. because every one is having their own problems and every one is having a little bit of selfishness. so that they cant help the community. the young people now a days prefer to enjoy themselves rather than to help the community. if young people help the community the community will become good.",the helping nature of the people should grow from childhood only.,1
1806306.txt,Young people nowadays do not give enough time to helping their communities.,"I agree that young people nowadays do not give enough time to helping their communities. There are three reasons in my opinion which led to the situation. First, there are too many amusing activities to do. New high-tech toys and recreations are being introduced to the teenager and keeping them stuck on those things. Big companies use strong advertising and free trails to make sure the potential consumers will not do anything else but spend time on the products. Moreover, interacting with friends takes most young people's time. All of these activities occupied every minute of them. Second, education from young people's parents does not give them the idea. To live in a competitive world, children are taught to learn knowledge as much as they can and give attention to other things as little as they can.",Cram school is always the first and only choice for young people to hang around.,1
1311391.txt,"In twenty years, there will be fewer cars in use than there are today.","I agree with the statement that "" in twenty years there will be fewer cars in use than there are today "". As we can see in everyday life there is a decreasing amount of space to get around with cars. Parking it is becoming a real challenge,and the frustration that builds everyday is taking up very big proportions. The statistics showed that in twenty years the population of the world will be at about six billion. Right now we are only four billion. What that means is that the level of pollution of the air will be unlivable for any human kind. The space available per person will decrease and the drivers will have an increase in anger.",Unfortunately we are able to see that in Indonesia right now.,1
283847.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree with this. It is really important for students to understand ideas and concepts. It is a more difficult thing than learning facts. First, they can learn facts anytime, if they wish.",But how about the ideas or concepts? The answer is it won't.,1
283847.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree with this. It is really important for students to understand ideas and concepts. It is a more difficult thing than learning facts. First, they can learn facts anytime, if they wish. But how about the ideas or concepts? The answer is it won't. Because to understand ideas and concepts isn't on the text or online. Even the teacher won't teach about that. And I think most of the kids don't know which of these. Do you know why? Most parents and the school sides think they are not necessary to teach or need them. But I think it's wrong.","If we get the facts and concepts, the children can understand the really really basic part of things.",1
283847.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree with this. It is really important for students to understand ideas and concepts. It is a more difficult thing than learning facts. First, they can learn facts anytime, if they wish. But how about the ideas or concepts? The answer is it won't. Because to understand ideas and concepts isn't on the text or online. Even the teacher won't teach about that. And I think most of the kids don't know which of these. Do you know why? Most parents and the school sides think they are not necessary to teach or need them. But I think it's wrong. If we get the facts and concepts, the children can understand the really really basic part of things. And that makes children interested. Second, the facts and concepts are more specific things. All adults think, they are difficult for children so children don't have to know about that. That is not true. The truth is the adults don't know about the facts and concepts. That's why they say about that. They don't know so the children don't have to know. I think that's kind of stupid. And the adults scared of the kids will learn that something they didn't know. I think it is a very good thing to know about the facts and concepts. I know it's hard, but if you learn that your world will change. Don't you think that's a more interesting thing than just learning from the text? I think yes. So iwant kids to know about the facts and facts. Then they will be interested in lots of things. If all kids are interested in facts and concepts the world will be a more interesting thing ever. So, if they learn and know about facts and concepts they will teachtheir future kids. And the world will change.",I hope that the world will come as soon.,1
1952060.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In my opinion, it is more important for students to learn facts than to understand the ideas and concepts. There are two reasons why I believe that learning facts is more important than understanding ideas and concepts. First, if students don't know about the facts perfectly and only understand about its circumstances and ideas, they will not know what the truth is. This would make students confuse when they enter social life after school and face the real situation which they only understood the concepts of.","They could do well according to what they have understood about, but if it is wrong what they have understood, they will fail at the moment.",1
1952060.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In my opinion, it is more important for students to learn facts than to understand the ideas and concepts. There are two reasons why I believe that learning facts is more important than understanding ideas and concepts. First, if students don't know about the facts perfectly and only understand about its circumstances and ideas, they will not know what the truth is. This would make students confuse when they enter social life after school and face the real situation which they only understood the concepts of. They could do well according to what they have understood about, but if it is wrong what they have understood, they will fail at the moment. The second reason why i believe learning facts is more important is the change of concepts and ideas about what they learned. The concepts and ideas about an objective could change as time goes on. In other words, even though they learned the right concepts and ideas when they were students, the concepts of an object can keep changing depending on the social environment, so what they know will not come true anymore.","Third, understanding only concepts and ideas is less effective for making creative for the student.",1
819260.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"We can see many successful people in the word such as BILL GHATES and EINSTINE. BILL GHATES made a lot of money from creating a software called windows and EINSTINE made a great theory such as E=mc2. Even the way they succeed is different the common thing is that they gave their entire life to buildingit. In my opinion successful people don't try new things but try to develop the things they can do well. BILL GHATES met his first computer when he was 14 years old. At that time there were two famous companies called MACANTOSHI & APPLE(well later they united though). He tried to learn computers because it was very interesting. later at the age of 18 before graduating he made a school computer system by himself. This kind of result was possible because he constantly developed his talent. In my opinion, successful finding and challenging a new way is also important but constantly trying is also important. EINSTINE is also a successful person is a physicist.","His new theory about black energy, black holes, time, lights and movement destroyed newton and platon's theory and made a new page in the history of physics.",0
819260.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"We can see many successful people in the word such as BILL GHATES and EINSTINE. BILL GHATES made a lot of money from creating a software called windows and EINSTINE made a great theory such as E=mc2. Even the way they succeed is different the common thing is that they gave their entire life to buildingit. In my opinion successful people don't try new things but try to develop the things they can do well. BILL GHATES met his first computer when he was 14 years old. At that time there were two famous companies called MACANTOSHI & APPLE(well later they united though). He tried to learn computers because it was very interesting. later at the age of 18 before graduating he made a school computer system by himself. This kind of result was possible because he constantly developed his talent. In my opinion, successful finding and challenging a new way is also important but constantly trying is also important. EINSTINE is also a successful person is a physicist. His new theory about black energy, black holes, time, lights and movement destroyed newton and platon's theory and made a new page in the history of physics. It is hard to believe that this huge theory was made by a single man. In my opinion, the reason it was possible is because he always thought about physics. Many books and researchers say that he thought about physics 60 percent of the time. As you can see successful people develop their talents rather than finding a new way. To conclude I think that successful people find their talent and develop what they already know how to do rather than finding a new thing to do.",It is because no pains no gains.,1
1758784.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"First of all I want to say, what the question deals with. I am asked if it is better to have broad knowledge of many academic subjects or if it is better to specialize in one specific subject. There are many advantages and disadvantages for both sides. In my opinion it would be better if you had broad knowledge of many subjects. The reason why this is in my opinion will be written down in the following text. First i want to say, that if you have broad knowledge you will be able to work in more companies. So it would be easier to get a job after you finished your school of academic studies. Maybe the company you want to be hired by is searching for a person who knows things about every part of a firm. A reason could be that the firm wants to be more free to hire someone. Then they can hire you for a job but if a person from another work is missed,you are able to do his work too. Furthermore I have to explain that it is easier to know something about every academic part than to specialize in one part. You should know everything about this part. I want to give an example. If you want to specialize in marketing,you have to know everything about it. You can only be hired in this part of a firm.",And if you are not needed in this part of the firm you will be kicked.,0
543465.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"yes i agree with the statement because they will have the dare to implement their innovative skills after one success. They always try to do something better and more useful than the others. They will never go with the things which have been done before but they will change or add some more features for those which have been done by them earlier. The successful people will also take the ideas of others which will be useful for them. They always go with the concept of "" TRYING AND TRYING UNTIL YOU SUCCEED"". This is the major concept used by many successful people because they wo not leave the thing that they want to do. For example i would like to consider Mr.","DARREN BUFFET, one of the richest people in the world.",1
543465.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"yes i agree with the statement because they will have the dare to implement their innovative skills after one success. They always try to do something better and more useful than the others. They will never go with the things which have been done before but they will change or add some more features for those which have been done by them earlier. The successful people will also take the ideas of others which will be useful for them. They always go with the concept of "" TRYING AND TRYING UNTIL YOU SUCCEED"". This is the major concept used by many successful people because they wo not leave the thing that they want to do. For example i would like to consider Mr. DARREN BUFFET, one of the richest people in the world. At first he was a cool drink seller after that he invested some money in the stock market he went into theloss side. Even though he was on the losing side he did not change the track on which he was really interested. Now he is the second richest person in the world. The only view in his mind is he wanted to succeed in his field he made it possible without diverting. There are many people whom we can take into consideration. Even though many of them were not from rich families they became world important people.",We have to think in many ways for one thing then only we can succeed.,1
1886379.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"The issue argues that it is better to have broad knowledge of many subjects than to specialize in one specific subject. In my opinion, I believe that it is better for students to know broad knowledge. There are three reasons why I think that. First of all , It will be very boring to study one subject for a long time. In fact , you might get totally exhausted and you might even lose interest in that subject. For example, students who are good at calculation study math for a long time and would also like to change the studying subject to a subject that can be read without using your hands or brain. Secondly, you can know what you are really interested in when you study a bit of various subjects.",This is the reason why education doesn' t focus on a specific subject and it can also make up the choice of what we really like about a student after a long time of basic education till high school.,1
1408795.txt,Young people nowadays do not give enough time to helping their communities.,"The world changes very fast. People change with the world and they have to adapt to society in the best way. Young people nowadays have different tasks to do from the people who were young in the past. Today life is very frenetic and a huge number of the actions and activities are really different to those 20 years ago. A young person has to go to college or university, maybe he has to work if he wants to pay for his studies or other activities. The free time is not a lot, so when a student is free, he usually goes out with his friends and to think about enjoying activities like going to a disco or listening to music. Someone might think that it is selfish but I am sure that a young person must have a leisuretime. However the time can be spent for the communities. It's quite true that a lot of young people don't like helping their communities. The young people nowadays are not all lazy. I can explain this point by a clear example. Last week I went to a rock party which was organized by one of my best friends. He worked a lot because this event was wonderful, but he did it with other guys. The party was a music competition. There were a lot of people and everyone was very happy because the players were fantastic and the organization was too. In conclusion I think that today young people are different from the young people in the past so a comparison is not so easy. The free time is less and the things to do are more.",The young people's mistake is to think that doing something for the communities is boring.,1
1329241.txt,Young people enjoy life more than older people do.,"yes i agree with the topic, young people enjoy life more than older people. As far as my view is concerned i would like to put some reason behind my accent on the topic. First young people are more enthusiastic,hasty,inexperienced, While elderly people are well endowed with wisdom, prudence , jurisprudence and compassion etc so they are more devoted to their work rather then to enjoying life, Although they enjoy littlebit at their stage of burden of responsibilities,they enjoy less. Secondly,they have less opportunities to enjoy themselves as their strict schedule doesnt allow them to have spare time for enjoyment. However,they did enjoy themselves at the time of their sophomore year because they did not have such a burden of responsibilities to maintain and did not have the responsibility to maintain the family.","I would like to give an example of my father who is a manager in a company, When i was a toddler he taught me to take first firm few steps in the path of my life and gave me good quality education by enrolling me in a good public school where i could set fort my academicjourney, so he has the responsibility to give me a good career in the path of my life by giving much attention to me he rather by enjoying himself he gave me platform to secure me future to path of success.",1
852796.txt,Most advertisements make products seem much better than they really are.,"Nowadays we can watch on television a great number of advertisements for a lot of products. Consequently, we can wonder whether the products we see on television are really good or not. I totally disagree with advertisements because they turn people into stupid. Most people buy products only because they have seen them on television and think that they are good. Most of the time the products are not really so good. For example, there are a lot of advertisements for food whereas everybody knows that these products are very bad for one's health. That is why I think that advertising is really a con and is here only to attract naive people and so that businessmen might make a lot of money on those poor people. Moreover, in my opinion most advertisements make products seem much better than they really are. Western countries are living under the reign of money. Money attracts money, that is capitalism and this is one of the reasons why advertising exists. On the other hand, food scandals are more or less the consequences of advertised products.","For example, I can quote foot and mouse disease or mad cow disease.",1
184250.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Success means inventing new things , which can be done by experiments and taking risks. It's not only restricted to successful people rather than to all people who are failures too.",As success comes only by experiencing opposite results.,1
184250.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Success means inventing new things , which can be done by experiments and taking risks. It's not only restricted to successful people rather than to all people who are failures too. As success comes only by experiencing opposite results. It will be a new experience if we take risks and invent new things. This boosts our confidence and gives us a new experience. I agree that successful people try new things rather than doing what they already knew. Firstly successful people try new things because as they already tasted success in their life this gives confidence to work more by taking risks. Scientists are good examples of taking risks and trying new things. If scientists didn't try new things then we would nt be able to access the inventions which they made like pencillin, steam engine by james watt , aeroplane by William brother and so on.",Secondly people try new things in which they get new experience.,1
184250.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Success means inventing new things , which can be done by experiments and taking risks. It's not only restricted to successful people rather than to all people who are failures too. As success comes only by experiencing opposite results. It will be a new experience if we take risks and invent new things. This boosts our confidence and gives us a new experience. I agree that successful people try new things rather than doing what they already knew. Firstly successful people try new things because as they already tasted success in their life this gives confidence to work more by taking risks. Scientists are good examples of taking risks and trying new things. If scientists didn't try new things then we would nt be able to access the inventions which they made like pencillin, steam engine by james watt , aeroplane by William brother and so on. Secondly people try new things in which they get new experience. If a person is doing a know work for the past few years this not only makes him bored but also loses his interest in that work. While experimenting with new things we can get more knowledge in the subject which gives us soul satisfaction. Today we recognise scientists by their works , but we don't recognise a daily worker in a factory. Experiments are done by taking risks like astromers who take high risks while travelling to other planets or solar systems, in between they may lose their life by having collisions with other planets or by some technical problems. The best example of this is the well known actress Kalpana chawla , who did various experiments by taking risks. Her experiments to land in space gave huge amounts of information which ordinary people are not familiar with.",An intellectual person is well recognised by his works.,1
207022.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"At my university, besides our specialization there are different subjects we must take in order to graduate.","For any freshman students, ofcourse he/she will complain about these non-related subjects.",1
1500557.txt,The best way to travel is in a group led by a tour guide.,"Travel with a tour guide Many people travel to another country to learn or to see other cultures. in order to do that people should have some i nformation about the countries they are going to too. Then they can know more about the country or the place they are planning to go to. there are many ways to do that. For example reading books or asking some friends or going to atravel agency to help them or to advise them to place that they shouldgo to. i think the best way of having more information and knowledge is to have a tour guide that can help the travelers and make them have fun. I think that is a good way to get more information and make the travelers not miss the best places that people should visit. I think that it is more effective and helpful because, having a tour guide and he or she is usually from the place that the traveler is heading too. The tour guide will provide a lot of information and advice to the traveler much then asking a friend. For example he or she will have the best to teach or inflounce the traveler. In addition, some times the tour guide will teach the traveler the country's culture and language or slang that the travel agency can not do. That will make them have more information known and information about the people who live in this country. Also, it will make it easy for the traveler to ask them about the culture. Because usually travelers have a lot of questions that they need to know now about the culture that they are going to and it is not easy for them to ask someone who lives there. Also the tour guide can introduce the people or the traveler to the cultural food or the best places to go or the best hotels or cities because they will much know about it.","For example, last year i went with my family to Hong Kong, China which is the biggest city in the east corner of China.",1
150180.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"There is a big difference between the concept of having extra information about one academic topic in terms of having enough information and knowledge about more than one academic subject. According to me I prefer to have extra information about one topic instead of having knowledge about more than one topic. For some reasons such as ; being happy or earning more money. First of all; Having extra and extra information about a subject could make you a specialist in this area. it is such an important feature of making your job good. If you improve yourself really extraordinarily in a specific subject, it also brings you success and power. For instance; you are a doctor and you are really successful in your job. Everyone can know you because of your ability to achieve goals, as a result you will be a person who is unique in your area. Also this success could bring you happiness and money at the same time. You will be happy because you are doing your job well and people are admiring you for your high ability in this subject. For example you are the doctor who will find a solution to the cancer. Because you are just focused on this topic and there is nothing to prevent your success. At the same time speciality will bring youmoney.",They are all related things.,1
253215.txt,Young people enjoy life more than older people do.,"During life there are different periods and ages which each of them improve wider differences. The point of view of each period depends on the life experience, the good or bad looks, and how we take the events.",Because the needs are totally different among ages.,1
253215.txt,Young people enjoy life more than older people do.,"During life there are different periods and ages which each of them improve wider differences. The point of view of each period depends on the life experience, the good or bad looks, and how we take the events. Because the needs are totally different among ages. When we were children. Our enjoyment is exploring the world which is around us. We could enjoy things with Tyni. But the fears are the biggest in our life, the unknown things making us frezze. In this period we do not worry about studying, working or earning money. It is funny. I agree that it is the best age for enjoying  yourself. The adolescents usually enjoy launching at the adventure. They do not take safe measures. The tool for enjoying is to be reborn. Their worries are their appearance and how good they look. The headache is the study. They are not afraid of troublesome things they feel that they can manage the whole world. They have not always been accepted in society for being problematic and for driving crazy at their parents. They are noisy people.",In the end for adults used to be totallydifferent.,1
1457945.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Personally i completely agree with this statement. Not only do I think this statement is true, but also that this statement expresses just how successful people should think and act. I'm sure that one of the most important guidelines to follow in life is that if you want to make money and be successful, first of all you have to spend a lot of it! All successful people such as factory owners, broadcast owners or for example fashion label owners have always clearly in their mind the sense of keeping evolving their companies and buying or creating new ones. I also think that one of the most important things for successful people is to enlarge and extend as much as they can do their business in order to get more money, of course, we all know that ""money makes the world go around"", but also for a feeling of desiring power! It really doesn't have any sense for me to stop at what you reached.",keep going on and further should be the right way to live our working lives.,1
