,title,text,sents,coherence_per_sent,cohesion_per_sent,consistency_per_sent,relevance_per_sent
856,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed.","[""Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something."", 'Someday I will get the idea and I will succeed.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
857,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed. I strongly believe that people have a brain to use it to develop new ideas or take new risks.","[""Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed."", 'I strongly believe that people have a brain to use it to develop new ideas or take new risks.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
858,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed. I strongly believe that people have a brain to use it to develop new ideas or take new risks. Instead of that, some people are like robots, just following rules in a routine life.","[""Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed. I strongly believe that people have a brain to use it to develop new ideas or take new risks."", 'Instead of that, some people are like robots, just following rules in a routine life.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
859,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed. I strongly believe that people have a brain to use it to develop new ideas or take new risks. Instead of that, some people are like robots, just following rules in a routine life. These people have a fear of choosing a way, their own way.","[""Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed. I strongly believe that people have a brain to use it to develop new ideas or take new risks. Instead of that, some people are like robots, just following rules in a routine life."", 'These people have a fear of choosing a way, their own way.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
860,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed. I strongly believe that people have a brain to use it to develop new ideas or take new risks. Instead of that, some people are like robots, just following rules in a routine life. These people have a fear of choosing a way, their own way. I like people who take risks in order to get success, I like the people 'who hit first' because I am one of them.","[""Who hit first hit twice' is a common phrase used in my country and this phrase describes a person who takes risks in order to get success in any area. Nowadays, the opportunities are for people who like to risk in order to get a good business position, or even be well with themselves /. I am a person who likes risks, that is the main reason why I am here, taking this exam, in a country that is not mine, living far from home. Before I came here, many friends of mine told me that studying in the U. S. is not a good idea because they think that it is a better idea to be in a familiar place, speaking a familiar language, getting good grades because they can understand everything that the people say. But the truth is that it is not. I really wanted to come here, learn another language, another culture, and learn about academic skills and also life skills. It is not easy, I had a lot of trouble getting the ideas in class or understanding what the people out of campus were telling me. But nothing or nobody is going to stop me. No matter how many times I have to take this exam, or how many times the Professor or the lady in the store have to explain to me something. Someday I will get the idea and I will succeed. I strongly believe that people have a brain to use it to develop new ideas or take new risks. Instead of that, some people are like robots, just following rules in a routine life. These people have a fear of choosing a way, their own way."", ""I like people who take risks in order to get success, I like the people 'who hit first' because I am one of them.""]","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
861,Young people enjoy life more than older people do.,"I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age.","['I do agree with the statement that young people enjoy their life more than older people.', 'Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
862,Young people enjoy life more than older people do.,"I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load.","['I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age.', 'Also one main aspect is responsibility and work load.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
863,Young people enjoy life more than older people do.,"I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads.","['I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load.', 'These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
864,Young people enjoy life more than older people do.,"I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads. They are least with the responsibilities and in turn have a handful of time to put in something interesting and adventurous.","['I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads.', 'They are least with the responsibilities and in turn have a handful of time to put in something interesting and adventurous.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
865,Young people enjoy life more than older people do.,"I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads. They are least with the responsibilities and in turn have a handful of time to put in something interesting and adventurous. Another major reason for young people to enjoy it is that young age is considered to be the ""age of moulding"", thus they try to learn more and more of the things which in themselves, are an interesting affair because gaining anything new is always fun, even though at times it might lead to the wrong side of the track, but here we are discussingenjoying life, so anyone at this young age could easily deviate to a path which might be misleading but still enjoyable.","['I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads. They are least with the responsibilities and in turn have a handful of time to put in something interesting and adventurous.', 'Another major reason for young people to enjoy it is that young age is considered to be the ""age of moulding"", thus they try to learn more and more of the things which in themselves, are an interesting affair because gaining anything new is always fun, even though at times it might lead to the wrong side of the track, but here we are discussingenjoying life, so anyone at this young age could easily deviate to a path which might be misleading but still enjoyable.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
866,Young people enjoy life more than older people do.,"I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads. They are least with the responsibilities and in turn have a handful of time to put in something interesting and adventurous. Another major reason for young people to enjoy it is that young age is considered to be the ""age of moulding"", thus they try to learn more and more of the things which in themselves, are an interesting affair because gaining anything new is always fun, even though at times it might lead to the wrong side of the track, but here we are discussingenjoying life, so anyone at this young age could easily deviate to a path which might be misleading but still enjoyable. But everywhere its not that they dont have the opportunity to enjoy themselves, but rather many-a-times they sacrifice their pleasures for their young ones to enjoy as they also feel that they have already had enough and now its their young ones' turn to capitalize on life.","['I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads. They are least with the responsibilities and in turn have a handful of time to put in something interesting and adventurous. Another major reason for young people to enjoy it is that young age is considered to be the ""age of moulding"", thus they try to learn more and more of the things which in themselves, are an interesting affair because gaining anything new is always fun, even though at times it might lead to the wrong side of the track, but here we are discussingenjoying life, so anyone at this young age could easily deviate to a path which might be misleading but still enjoyable.', ""But everywhere its not that they dont have the opportunity to enjoy themselves, but rather many-a-times they sacrifice their pleasures for their young ones to enjoy as they also feel that they have already had enough and now its their young ones' turn to capitalize on life.""]","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
867,Young people enjoy life more than older people do.,"I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads. They are least with the responsibilities and in turn have a handful of time to put in something interesting and adventurous. Another major reason for young people to enjoy it is that young age is considered to be the ""age of moulding"", thus they try to learn more and more of the things which in themselves, are an interesting affair because gaining anything new is always fun, even though at times it might lead to the wrong side of the track, but here we are discussingenjoying life, so anyone at this young age could easily deviate to a path which might be misleading but still enjoyable. But everywhere its not that they dont have the opportunity to enjoy themselves, but rather many-a-times they sacrifice their pleasures for their young ones to enjoy as they also feel that they have already had enough and now its their young ones' turn to capitalize on life. In the end, we can conclude that for many physical and mental reasons old people enjoy considerably less than young people.","['I do agree with the statement that young people enjoy their life more than older people. Every individual is more efficient, strong and lively in the earlier span of life, so its quite obvious that anyone with a wish to enjoy life can really enjoy life at the maximum in his/her early age. Also one main aspect is responsibility and work load. These are the two important features that an old individual has a truck load on him/her but a young personnel hardly carries such loads. They are least with the responsibilities and in turn have a handful of time to put in something interesting and adventurous. Another major reason for young people to enjoy it is that young age is considered to be the ""age of moulding"", thus they try to learn more and more of the things which in themselves, are an interesting affair because gaining anything new is always fun, even though at times it might lead to the wrong side of the track, but here we are discussingenjoying life, so anyone at this young age could easily deviate to a path which might be misleading but still enjoyable. But everywhere its not that they dont have the opportunity to enjoy themselves, but rather many-a-times they sacrifice their pleasures for their young ones to enjoy as they also feel that they have already had enough and now its their young ones\' turn to capitalize on life.', 'In the end, we can conclude that for many physical and mental reasons old people enjoy considerably less than young people.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
868,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world.","['I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life.', 'One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
869,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life.","['I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field.', 'After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
870,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life.","['I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life.', 'We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
871,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life. Anyway, after having broad knowledge about the various subjects ,we can achieve a very good knowledge which can improve the CREATIVITY and INDIVIDUALITY of the human being.","['I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life.', 'Anyway, after having broad knowledge about the various subjects ,we can achieve a very good knowledge which can improve the CREATIVITY and INDIVIDUALITY of the human being.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
872,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life. Anyway, after having broad knowledge about the various subjects ,we can achieve a very good knowledge which can improve the CREATIVITY and INDIVIDUALITY of the human being. We should learn various subjects to get a grip all over the subjects that are necessary for a man to survive and cope with this competitive world.","['I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life. Anyway, after having broad knowledge about the various subjects ,we can achieve a very good knowledge which can improve the CREATIVITY and INDIVIDUALITY of the human being.', 'We should learn various subjects to get a grip all over the subjects that are necessary for a man to survive and cope with this competitive world.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
873,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life. Anyway, after having broad knowledge about the various subjects ,we can achieve a very good knowledge which can improve the CREATIVITY and INDIVIDUALITY of the human being. We should learn various subjects to get a grip all over the subjects that are necessary for a man to survive and cope with this competitive world. By learning and experiencing various things in our life,we can be able to understand all kinds of situations that arise in our life,by this learning atleast we can develop HUMANITY towards other people and we can be kind to them.","['I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life. Anyway, after having broad knowledge about the various subjects ,we can achieve a very good knowledge which can improve the CREATIVITY and INDIVIDUALITY of the human being. We should learn various subjects to get a grip all over the subjects that are necessary for a man to survive and cope with this competitive world.', 'By learning and experiencing various things in our life,we can be able to understand all kinds of situations that arise in our life,by this learning atleast we can develop HUMANITY towards other people and we can be kind to them.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
874,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life. Anyway, after having broad knowledge about the various subjects ,we can achieve a very good knowledge which can improve the CREATIVITY and INDIVIDUALITY of the human being. We should learn various subjects to get a grip all over the subjects that are necessary for a man to survive and cope with this competitive world. By learning and experiencing various things in our life,we can be able to understand all kinds of situations that arise in our life,by this learning atleast we can develop HUMANITY towards other people and we can be kind to them. By knowing various things and having knowledge at the same time man should not forget this scientific knowledge by destroying the country by discovring some nuclear bombs etc We should use our great knowledge for developing the welfare of our country but not by destroying it with a criminal mentality.","['I agree with the above statement for the following reasons, Broad knowledge helps us in knowing different things that we need to learn in our daily life. One should not get accustomed to one subject because if we are like that ,we cant survive in this competitive world. A human should have knowledge about each and every thing that is essential in his life,by learning every subject and obtaining knowledge from various fields ,a man can survive in any part of this world particularly in any field. After having a very good knowledge of every field,we can come to know the importance of various fields in our daily life which can be useful atleast once in our life. We should have knowledge about various academic subjects like LITERATURE,ARTS,SCIENCE AND TECHNOLOGY ,PHARMACY etc just as i mentioned a very few important subjects that had a vital role in our human life. Anyway, after having broad knowledge about the various subjects ,we can achieve a very good knowledge which can improve the CREATIVITY and INDIVIDUALITY of the human being. We should learn various subjects to get a grip all over the subjects that are necessary for a man to survive and cope with this competitive world. By learning and experiencing various things in our life,we can be able to understand all kinds of situations that arise in our life,by this learning atleast we can develop HUMANITY towards other people and we can be kind to them.', 'By knowing various things and having knowledge at the same time man should not forget this scientific knowledge by destroying the country by discovring some nuclear bombs etc We should use our great knowledge for developing the welfare of our country but not by destroying it with a criminal mentality.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
