essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1172673.txt,Young people enjoy life more than older people do.,"""Young people are strong and dynamic"" These words are proved by great scholars and philosophers of our country. I strongly agree with the statement which is followed. ""Young people enjoy life more than older people do"". enjoyment should be done only when you are young because its the age to have fun. young people are more dynamic and strong and when they grow up they will be very strong and body parts will also grow. Young people have a life in them where they should make some memories for the future life. And young people can really have a fun time with their friends and relatives and lead their lives to the fullest. young people still have the life which has just started. Some young people can really enjoy life hanging out with friends and having a fun time. Young life is such a age where few people develop in a good way and few people get into a bad way. they have the life which they have in their hands. Few people really enjoy life by experimenting with drinks and drugs. they feel experimenting with them is an enjoyment. But those r not really enjoyable things in fact which apoil the carrier of the youngster. those kinds of enjoyment are restricted and enjoyment should be done so that he has a good time and good memories which he can share with his young generation. Young people really do enjoy life they have more energy and more ability to enjoy themselves. Young people go to any extent for their enjoyment. But older people cannot have as much enjoyment as youngsters as they have no energy and capability to enjoy themselves. Older people will have to think about their young age enjoyment and have good memories and have funw ith those memories. Young people cannot be stopped from having fun or enjoying themselves.",Those youngsters' ages don't permit them to control themselves from having fun.,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Youngsters' ages don't permit them to control themselves from having fun.
1126329.txt,Most advertisements make products seem much better than they really are.,"I agree, because the advertisement exaggerates the efficiency or quality of the product sounds like a salesman in the shop. The marketing in many brands is aggressive because it is because, they want to compete with others and then show how better the brand is than the others.","An example of that is the Walt Disney Company Over the year we saw many commercial announcements ontelevision, theinternet, in movies and mailing letters, they bombarded us with these promotions over and over again but in some ways they sellit a ""dream may come true"" but it is not true when you decide to start a vacation at Walt Disney.",0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"An example of that is the Walt Disney Company. Over the years, we have seen many commercial announcements on television, the internet, in movies, and mailing letters. They bombard us with these promotions over and over again, selling a ""dream may come true,"" but it is not true when you decide to start a vacation at Walt Disney."
1928452.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"People, especially those who would like to make a success in their life, discuss whether they always try to find new things and get the risk or just keep what they already have a knowledge to make a better life. I strongly believe that those who succeed in their life must take a risk and try to get new things because in the age of information, the spirit of exploitation and pioneer is necessary and stability means to the era. Firstly, successful people always have a good spirit of friendship to exploit their life. For example, the SamSung company which is specialized in the electronic field such as TV, computers and semiconductor products worldwide has been researching new markets and toe-notched products at everymoment as a result, it has been able to get a great reputation in the world market and people. If the company still enjoyed stability, today's successful story would not exist. Further more, the companies which exploit the well of crude oil always try to find new resources by investing large amounts of money with huge risks. For these efforts, it deserved to get a lot of reputation and accumulate a fortune. Secondly, stability of today's life means returning to the past in this capitalism. Everyday, new information is revealed to the public and every individual must have a radar to catch it.","For example, the auto maker company tries to new design to meet the customers' needs in the market However, they do not make an effort to make a new design of cars, the company will lose the people's consumption.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, the auto maker company tries new designs to meet the customers' needs in the market. However, if they do not make an effort to innovate, the company will lose the people's consumption."
901198.txt,Young people enjoy life more than older people do.,"Although both young and older people can live a fascinating life, I think that young people enjoy life more than older people. This may be because young people have wonderful dreams about life, they are healthier, and finally, they have less responsibilities. Having dreams and aims is one of the most important things that make young people more enjoyable in life. Young people have many goals that they want to achieve, for example they want to achieve good education, a high position. Also, they dream of a wonderful wife/husband and a happy life, and they make their best efforts to achieve these dreams. Expecting and anticipation of a better future is a main source of happiness. Some, may argue that older people also have dreams and goals, but ,in my opinion, they face and experience real life which may be hard and disappointing. Another factor is, health is very important to enjoy life. When you are in good health, you can do any thing. You can make any effort you want, any kind of sport, any activity. Illness can cause the person to be disappointed and unhappy. When you are ill, you should take care of your health; you should not do any hard activity, any excessive exertion, and can only do some kinds of sports.","You have to take care of times of different medicines, and see the doctor regularly, and so on.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, you have to take care of times of different medicines, and see the doctor regularly, and so on."
1254807.txt,Young people enjoy life more than older people do.,"Young people feel life inside, while old people lose their energy. This is the main difference i think. An old man has a lot of experience inside him; he could feel tired sometimes: things aren't even more new, they don't communicate the same sensation they were used to doing in the past. In fact a young person knows that he has a whole life to live. He enjoys living looking at the future, while an old man lives looking at what he has lived in the past. A young person has the opportunity to create his future by catching each single sensation coming from the outside (the world). A baby is used to enjoying everything because everything is new; a very old person may feel like he has no more reason to live, and so his life becomes something like ""Waiting for Godot"", waiting for something to try to find some distraction to spend life. We have to underline that physical condition is essential for enjoying life too: normally young people feel better so they can do a lot of things that old people can't, like sport, which presents an important way to satisfy ourselves.",The preoccupation with health is another main attitude that contributes to making old people live in fear.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Additionally, the preoccupation with health is another main attitude that contributes to making old people live in fear."
1015996.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I am agrre with the statement 'Successful people try new things and take risks rather than only doing what they already know how to do well'. Successful people always think about new things. Because that is their confident behaviour to achieve their goals. If they find any new problem they will solve or they can think about how to solve that problem.,And they are perfect in that because they are already doing their present job well.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Moreover, they are perfect in that because they are already doing their present job well."
1917631.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Learning has several ways, these ways are developing and improving with time, and with technology now adays learning methods are changing to be better for the students' sake. I agree that it is better for the student to understand ideas and concepts than to learn facts,because when the student understands an idea or concept he will never forget it while if he learns it for the sake of the exam, for example, he will forget it faster.","I n addition to that, understanding helps the student in answering different situations ,this will help his growing stages of his mind to grow in a healthier way,and he will be unique.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In addition to that, understanding helps the student in answering different situations. This will help his mind grow in a healthier way, and he will be unique."
1379069.txt,Young people enjoy life more than older people do.,"The issue at hand, is who does enjoy life, young people or old people? ?This subject is an interesting one, because it challenges all ages to enjoy life regardless of their age. From my point of view, I believe that younger people enjoy life more than older ones because they have all the abilities, health, and energy to enjoy life. The first reason I believe that younger people enjoy life more than older ones is because they have the motivation towards life, and life without motivation is like a car without oil. For example a young person will work hard towards improving his job description, or his capabilities, and from my point of view this is an enjoyableexperience. Whereas, an older age person does not have the motivation or energy to achieve any of his remaining goals. Another reason I believe that young people enjoy life more is that they have the facilities to face all surrounding problems and obstacles.","Obstacles that affect daily life, obstacles challenge the younger people, and thus make life more enjoyable rather than depressing them.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, obstacles that affect daily life challenge younger people and thus make life more enjoyable rather than depressing them."
1911915.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I agree with the opinion that it is better to have broad knowledge of many academic subjects than to specialize in one specific subject for the following reasons. First, having broad knowledge of many academic subjects is more convenient.","For example, in 1995 when I was junior at Tokyo University in Tokyo Japan, I studied law and tax.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, when I was a junior at Tokyo University in 1995, I studied both law and tax, which was very convenient."
525771.txt,"In twenty years, there will be fewer cars in use than there are today.","I disagree with that in twenty years there will be fewer cars in use than there are today. Many countries are developing rapidly now. Just like China and India. These two countries were not so superior in ecnormics before, but they are developing now. there is a big population in both of the two countries. As the country developed, they would be manufactured a large number of cars for transport or for the citizens' use.","As we all know,China is the biggest bike using country in the world.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As we all know, China is the biggest bike-using country in the world, but it is rapidly increasing its car usage."
871149.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"This question asks about ""It is more important for students to understand ideas and concepts than it is for them to learn facts. ""I agree with this question because understanding ideas and concepts is more important than knowing the facts. Ideas and concepts have a lot of information. and it can learn and concentrate on the information to see the fact is more interesting than just finding out the result. Understanding ideas and concepts is like an untouched diamond. untactched diamond rock is a lot of material in and not so beautiful, but people separate the material they don't need to make pure diamond.","this is the metafore that I use to describe the ""understand ideas and concepts.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"This is the metaphor that I use to describe ""understanding ideas and concepts."""
894771.txt,Young people enjoy life more than older people do.,"In general, many people think young people enjoy life more than older people do. I agree with this statement in terms of young men's advantages. There are three main reasons that my ideas support effectively, like action, study and knowledge.","First of all, I wanna introduce young people's active points in comparison with older people.",0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"First of all, I wanna introduce young people's actions in comparison with older people's."
