,title,text,sents,coherence_per_sent,cohesion_per_sent,consistency_per_sent,relevance_per_sent
23,Incredible Adventures in Unfamiliar Places,"Alice is having a tough time. Her job is boring, her apartment is noisy, and she's in a relationship with a man who doesn't treat her very well. She needs a change. So when her friend Lisa tells her about an amazing adventure she had in Peru, Alice decides to book a ticket immediately.
Peru was everything Alice hoped for and more. The scenery was incredible, the people were friendly, and she even found herself enjoying some of the activities that scared her at first (like hiking through ancient ruins). After two weeks of exploration and new experiences, Alice felt like a new person. And when it came time to go home, she didn't feel so sad anymore because now she knows there are other places out there waiting for her to explore them.","['Alice is having a tough time.', ""Her job is boring, her apartment is noisy, and she's in a relationship with a man who doesn't treat her very well."", 'She needs a change.', 'So when her friend Lisa tells her about an amazing adventure she had in Peru, Alice decides to book a ticket immediately.', 'Peru was everything Alice hoped for and more.', 'The scenery was incredible, the people were friendly, and she even found herself enjoying some of the activities that scared her at first (like hiking through ancient ruins).', 'After two weeks of exploration and new experiences, Alice felt like a new person.', ""And when it came time to go home, she didn't feel so sad anymore because now she knows there are other places out there waiting for her to explore them.""]","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}"
24,A Fish out of Water,"When I was born, my parents knew he was special. Not only did he have an extra toe on each foot, but he also had gills! The doctors said it was a rare condition that sometimes happened when twins were fused together in the womb. Timmy's parents loved him no matter what, but they couldn't help wondering what life would be like for their little boy.
As Timmy grew up, I felt as an outsider and people would laugh about me all the time.
One day when Timmy was swimming around in the shallows, a big net came down and scooped him up! Before he knew it, he was being dragged out of water and into a strange place called an ""aquarium."" Suddenly all these people were staring at him through the glass as he swam frantically around trying to figure out how to escape.","['When I was born, my parents knew he was special.', 'Not only did he have an extra toe on each foot, but he also had gills!', 'The doctors said it was a rare condition that sometimes happened when twins were fused together in the womb.', ""Timmy's parents loved him no matter what, but they couldn't help wondering what life would be like for their little boy."", 'As Timmy grew up, I felt as an outsider and people would laugh about me all the time.', 'One day when Timmy was swimming around in the shallows, a big net came down and scooped him up!', 'Before he knew it, he was being dragged out of water and into a strange place called an ""aquarium."" Suddenly all these people were staring at him through the glass as he swam frantically around trying to figure out how to escape.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': True, 'sent4': True, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': True, 'sent4': True, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}"
25,What Parenthood Teaches Us,"Parenthood is one of the most hard experiences in life, but it also comes with a lot of challenges. As parents, we learn how to be selfless, patient and strong. We learn how to love unconditionally and sacrifice our own needs for the sake of our children. Parenthood teaches us about responsibility and what it means to truly care for another human being. It can be difficult at times, but parenthood is also an incredible journey full of joy, laughter and love.","['Parenthood is one of the most hard experiences in life, but it also comes with a lot of challenges.', 'As parents, we learn how to be selfless, patient and strong.', 'We learn how to love unconditionally and sacrifice our own needs for the sake of our children.', 'Parenthood teaches us about responsibility and what it means to truly care for another human being.', 'It can be difficult at times, but parenthood is also an incredible journey full of joy, laughter and love.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}"
26,The Power of Nanotechnolog,"In the future, nanotechnology will be used to create materials and devices with amazing properties. Nanomaterials will be stronger than steel, lighter than carbon fiber, and more conductive than copper. They will also be able to self-repair and regenerate when damaged.
This technology will have a profound impact on our lives. It will enable us to be more loving, caring and help others a lot more. It will also help older people become less resentful and more happy.","['In the future, nanotechnology will be used to create materials and devices with amazing properties.', 'Nanomaterials will be stronger than steel, lighter than carbon fiber, and more conductive than copper.', 'They will also be able to self-repair and regenerate when damaged.', 'This technology will have a profound impact on our lives.', 'It will enable us to be more loving, caring and help others a lot more.', 'It will also help older people become less resentful and more happy.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
27,The Secret of the Haunted Mansion,"One day a group of friends were talking about spooky places around town when one of them, Sarah, mentioned her family’s old haunted mansion. The others were instantly intrigued and begged her to take them there. Sarah was hesitant at first, but she eventually gave in and took her friends to the mansion. As soon as they stepped inside, they knew something was off. The atmosphere was heavy and oppressive. They heard strange noises coming from the upstairs bedroom and decided to investigate. As they climbed the staircase, their hair stood on end as an eerie feeling came over them. When they reached the bedroom door, it suddenly slammed shut! They tried to open it but it wouldn’t budge no matter how hard they pushed or pulled. Suddenly, the door flew open by itself and they saw a figure standing in front of them. It looked like Sarah’s grandmother who had passed away years ago! Before any could say anything, the figure vanished into thin air. Bewildered ,the teens ran out screaming.","['One day a group of friends were talking about spooky places around town when one of them, Sarah, mentioned her family’s old haunted mansion.', 'The others were instantly intrigued and begged her to take them there.', 'Sarah was hesitant at first, but she eventually gave in and took her friends to the mansion.', 'As soon as they stepped inside, they knew something was off.', 'The atmosphere was heavy and oppressive.', 'They heard strange noises coming from the upstairs bedroom and decided to investigate.', 'As they climbed the staircase, their hair stood on end as an eerie feeling came over them.', 'When they reached the bedroom door, it suddenly slammed shut!', 'They tried to open it but it wouldn’t budge no matter how hard they pushed or pulled.', 'Suddenly, the door flew open by itself and they saw a figure standing in front of them.', 'It looked like Sarah’s grandmother who had passed away years ago!', 'Before any could say anything, the figure vanished into thin air.', 'Bewildered ,the teens ran out screaming.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False, 'sent12': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False, 'sent12': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False, 'sent12': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False, 'sent12': False}"
28,The Search for Truth,"The philosophical movement known as The Search for Truth began in the late 18th century. It was a response to the growing skepticism of the time, which challenged traditional ways of thinking about religion and morality. Philosophers such as Immanuel Kant and Jean-Jacques Rousseau argued that we can only know what is true through reason and experience, not by relying on Scripture or tradition. This led to a focus on individual rights and freedoms, as well as an emphasis on personal responsibility. In recent years, The Search for Truth has gained new prominence in light of modern challenges to truth such as post-truth politics and fake news. While its methods may have changed over time, its goal remains the same: to find truth by using our best faculties of reason and observation.","['The philosophical movement known as The Search for Truth began in the late 18th century.', 'It was a response to the growing skepticism of the time, which challenged traditional ways of thinking about religion and morality.', 'Philosophers such as Immanuel Kant and Jean-Jacques Rousseau argued that we can only know what is true through reason and experience, not by relying on Scripture or tradition.', 'This led to a focus on individual rights and freedoms, as well as an emphasis on personal responsibility.', 'In recent years, The Search for Truth has gained new prominence in light of modern challenges to truth such as post-truth politics and fake news.', 'While its methods may have changed over time, its goal remains the same: to find truth by using our best faculties of reason and observation.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
29,She Is The Saddest Girl,"There was a girl at school who everyone referred to as the saddest girl. She always felt down and didn't feel very good about herself. Her family loved her though, so they never stopped giving her love and hope. But despite everything, every day the saddest girl woke up feeling alone and unhappy in her own skin.","['There was a girl at school who everyone referred to as the saddest girl.', ""She always felt down and didn't feel very good about herself."", 'Her family loved her though, so they never stopped giving her love and hope.', 'But despite everything, every day the saddest girl woke up feeling alone and unhappy in her own skin.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
30,The Return of the Ancient Queen,"After being in exile for many years, the ancient queen finally returns to her homeland. She is met with a hero's welcome, but she knows that there is still much work to be done. The kingdom has been in disorder since she left, and she must now restore it to its former glory. With the help of her loyal subjects, she sets out to destroy her kingdom and make it better than ever before.","['After being in exile for many years, the ancient queen finally returns to her homeland.', ""She is met with a hero's welcome, but she knows that there is still much work to be done."", 'The kingdom has been in disorder since she left, and she must now restore it to its former glory.', 'With the help of her loyal subjects, she sets out to destroy her kingdom and make it better than ever before.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
31,A friend who lied,"One day, a friend of mine told me that she had lied to her parents repeatedly throughout high school. They were always happy when she would tell them the truth and say that everything was going great, but eventually things started to unravel. She soon realized that lying became an everyday habit, something she did to make herself feel good about herself. It took a lot for her to ultimately sack this behavior but in the end it was worth it because now people know the truth and nothing but the truth. ","['One day, a friend of mine told me that she had lied to her parents repeatedly throughout high school.', 'They were always happy when she would tell them the truth and say that everything was going great, but eventually things started to unravel.', 'She soon realized that lying became an everyday habit, something she did to make herself feel good about herself.', 'It took a lot for her to ultimately sack this behavior but in the end it was worth it because now people know the truth and nothing but the truth.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
32,Writing a book,"I began writing my first novel eight years ago. I spent months plotting, developing characters and coming up with ideas. It was all worth it when I finally finished the book in December of that year. Months passed before I could even bring myself to read it for fear of making any changes; once started, however, there was no stopping me until the final sentence was written]. As soon as possible after finishing the manuscript (a couple days later), I sent off queries to agents and publishers alike. Sadly though, none were biting which left me feeling devastated but also empowered.","['I began writing my first novel eight years ago.', 'I spent months plotting, developing characters and coming up with ideas.', 'It was all worth it when I finally finished the book in December of that year.', 'Months passed before I could even bring myself to read it for fear of making any changes; once started, however, there was no stopping me until the final sentence was written].', 'As soon as possible after finishing the manuscript (a couple days later), I sent off queries to agents and publishers alike.', 'Sadly though, none were biting which left me feeling devastated but also empowered.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': True, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': True, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
33,The Trials of the Lost Kingdom,"When the ancient kingdom of Atlantis fell into the sea, its people were lost along with it. For centuries, they wandered the oceans, searching for a new home. They finally found land on an uninhabited island and decided to make it their own. However, they soon realized that the island was not as deserted as they thought. There were other creatures living there who did not want to share their territory. The two groups clashed and fought for control of the island in what came to be known as The Trials of the Lost Kingdom.","['When the ancient kingdom of Atlantis fell into the sea, its people were lost along with it.', 'For centuries, they wandered the oceans, searching for a new home.', 'They finally found land on an uninhabited island and decided to make it their own.', 'However, they soon realized that the island was not as deserted as they thought.', 'There were other creatures living there who did not want to share their territory.', 'The two groups clashed and fought for control of the island in what came to be known as The Trials of the Lost Kingdom.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
34,The Dream Betrayed,"The dream was simple. A life of luxury, surrounded by those who loved and adored her. She would be the envy of all, living a life most could only dream of. But it was all ripped away in an instant. Exposed as a fraud, she lost everything; her friends, her money, her home. Just like that, it was over. Worse still, she realized that it had all been based on lies; the people who claimed to love her were just using her for what they could get. She was alone and penniless, with nothing left to show for the life she had once dreamed of having. Betrayed by those she thought cared for her and destroyed by the lifestyle she thought would last forever.","['The dream was simple.', 'A life of luxury, surrounded by those who loved and adored her.', 'She would be the envy of all, living a life most could only dream of.', 'But it was all ripped away in an instant.', 'Exposed as a fraud, she lost everything; her friends, her money, her home.', 'Just like that, it was over.', 'Worse still, she realized that it had all been based on lies; the people who claimed to love her were just using her for what they could get.', 'She was alone and penniless, with nothing left to show for the life she had once dreamed of having.', 'Betrayed by those she thought cared for her and destroyed by the lifestyle she thought would last forever.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}"
35,The Battle of Nations: The Cost of Victory,"It was the early hours of morning, and the sun had not yet risen. The Battle of Nations was about to begin. All around the world, people were preparing for war. In Europe, armies were assembling. In Asia, generals were making final preparations. And in Africa, warriors were sharpening their blades.
The Battle of Nations would be fought on many fronts: in the air. It would be a battle like no other; a battle that would determine the future of humanity itself.
For months leading up to this day, tensions had been mounting between the nations of Earth. Now those tensions would finally erupt into all-out war.","['It was the early hours of morning, and the sun had not yet risen.', 'The Battle of Nations was about to begin.', 'All around the world, people were preparing for war.', 'In Europe, armies were assembling.', 'In Asia, generals were making final preparations.', 'And in Africa, warriors were sharpening their blades.', 'The Battle of Nations would be fought on many fronts: in the air.', 'It would be a battle like no other; a battle that would determine the future of humanity itself.', 'For months leading up to this day, tensions had been mounting between the nations of Earth.', 'Now those tensions would finally erupt into all-out war.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}"
36,Developing Positive Parenting Strategies,"It is no secret that parenting is one of the most challenging and rewarding roles a person can undertake. The amount of love, patience, and understanding required to be a successful parent is immense. However, despite the challenges associated with parenting, there are many strategies parents can use to develop positive relationships with their children.
One important strategy for developing positive parent-child relations is effective communication. Good communication involves being able to listen attentively to what your child has to say without interruption or judgement. It also means being clear and concise when communicating your own thoughts and feelings. When both parties feel heard and respected, it helps foster a strong emotional connection between parent and child.
Another key strategy for promoting positive parent-child relations is providing appropriate support while still allowing your child some degree of independence. This includes things like offering assistance when needed but also giving them space to grow independently by encouraging age-appropriate activities such as puzzles or coloring books for younger children or sports teams or clubs for older ones. By striking this balance, you help build trust between you and your child while fostering their sense of self-reliance – two essential ingredients in any healthy relationship.","['It is no secret that parenting is one of the most challenging and rewarding roles a person can undertake.', 'The amount of love, patience, and understanding required to be a successful parent is immense.', 'However, despite the challenges associated with parenting, there are many strategies parents can use to develop positive relationships with their children.', 'One important strategy for developing positive parent-child relations is effective communication.', 'Good communication involves being able to listen attentively to what your child has to say without interruption or judgement.', 'It also means being clear and concise when communicating your own thoughts and feelings.', 'When both parties feel heard and respected, it helps foster a strong emotional connection between parent and child.', 'Another key strategy for promoting positive parent-child relations is providing appropriate support while still allowing your child some degree of independence.', 'This includes things like offering assistance when needed but also giving them space to grow independently by encouraging age-appropriate activities such as puzzles or coloring books for younger children or sports teams or clubs for older ones.', 'By striking this balance, you help build trust between you and your child while fostering their sense of self-reliance – two essential ingredients in any healthy relationship.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False}"
37,The Boy in the Small Village,"There was once a boy who lived in a small village. He was always curious about the world and wanted to know what lay beyond the horizon. One day, he decided to venture out into the forest to see what he could find. In the forest, he found a hidden cave that nobody knew existed. Inside this cave were all sorts of strange and wonderful things: crystals, rocks, and even fossils! The boy was amazed by all these treasures and spent hours exploring every nook and cranny of the cave.
Eventually, night began to fall and the boy realized that it was time to go home. But when he tried to leave the cave, he found that there was now no way out! He had become trapped inside overnight! The boy started to panic but then remembered something his father had once told him: “Whenever you’re feeling lost or scared, just close your eyes and imagine yourself in your happy place."" So that’s what the boy did; he closed his eyes tight and pictured himself back at home with his family. Suddenly, he felt himself getting lighter until...he opened his eyes and saw that he was back home in his bed! It seemed like it had all been a dream but the boy knew.","['There was once a boy who lived in a small village.', 'He was always curious about the world and wanted to know what lay beyond the horizon.', 'One day, he decided to venture out into the forest to see what he could find.', 'In the forest, he found a hidden cave that nobody knew existed.', 'Inside this cave were all sorts of strange and wonderful things: crystals, rocks, and even fossils!', 'The boy was amazed by all these treasures and spent hours exploring every nook and cranny of the cave.', 'Eventually, night began to fall and the boy realized that it was time to go home.', 'But when he tried to leave the cave, he found that there was now no way out!', 'He had become trapped inside overnight!', 'The boy started to panic but then remembered something his father had once told him: “Whenever you’re feeling lost or scared, just close your eyes and imagine yourself in your happy place."" So that’s what the boy did; he closed his eyes tight and pictured himself back at home with his family.', 'Suddenly, he felt himself getting lighter until...he opened his eyes and saw that he was back home in his bed!', 'It seemed like it had all been a dream but the boy knew.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False}"
38,Gerald and his birthday,"Gerald had a special birthday as every year he turned one, his family would gather around the dinner table and celebrate with cake, slaps on the arm, and perhaps a few jokes. This year things were different though- his parents decided to have their own party instead. Gerald didn't mind- it was just another day in front of him. After all, when you're as old as Gerald is now there's nothing that can keep you from reaching your goals or dreams!","['Gerald had a special birthday as every year he turned one, his family would gather around the dinner table and celebrate with cake, slaps on the arm, and perhaps a few jokes.', 'This year things were different though- his parents decided to have their own party instead.', ""Gerald didn't mind- it was just another day in front of him."", ""After all, when you're as old as Gerald is now there's nothing that can keep you from reaching your goals or dreams!""]","{'sent0': True, 'sent1': True, 'sent2': True, 'sent3': True}","{'sent0': True, 'sent1': False, 'sent2': False, 'sent3': True}","{'sent0': True, 'sent1': True, 'sent2': True, 'sent3': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
39,Building a Home from the Ground Up,"Home ownership has always been a dream of mine. So when my husband and I found out we were expecting our first child, we decided that it was finally time to make that dream a reality. We saved up for years, making sacrifices along the way, until we finally had enough money. We adopted a dog and named him Chris and then I had our baby. Chris wanted to become a doctor but didn’t have enough money for it. So, he saved up every penny he had until he was able to buy the house. ","['Home ownership has always been a dream of mine.', 'So when my husband and I found out we were expecting our first child, we decided that it was finally time to make that dream a reality.', 'We saved up for years, making sacrifices along the way, until we finally had enough money.', 'We adopted a dog and named him Chris and then I had our baby.', 'Chris wanted to become a doctor but didn’t have enough money for it.', 'So, he saved up every penny he had until he was able to buy the house.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
40,Doctor and patient about exercise,"Q: Should I exercise more than an hour a day? A: There is no one-size-fits-all answer to this question, as the amount of exercise that’s optimum for you will vary depending on your age, sex and physical activity level. However, experts recommend at least 150 minutes (2 hours) per week of moderate intensity aerobicactivity or 75 minutes per week of vigorous intensity aerobic Activity such as running or biking.","['Q: Should I exercise more than an hour a day?', 'A: There is no one-size-fits-all answer to this question, as the amount of exercise that’s optimum for you will vary depending on your age, sex and physical activity level.', 'However, experts recommend at least 150 minutes (2 hours) per week of moderate intensity aerobicactivity or 75 minutes per week of vigorous intensity aerobic Activity such as running or biking.']","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}","{'sent0': False, 'sent1': False, 'sent2': False}"
41,Willow is sad,"Willow was a tree that grew near a river. She was a very old tree, and her branches were very strong. One day, a strong wind came and blew Willow's branches down. Willow was very sad, but she didn't give up. She grew new branches and continued to grow.","['Willow was a tree that grew near a river.', 'She was a very old tree, and her branches were very strong.', ""One day, a strong wind came and blew Willow's branches down."", ""Willow was very sad, but she didn't give up."", 'She grew new branches and continued to grow.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}"
42,The Merry Widow,"As the Russian Revolution began in 1917, many people lost their homes and fortunes. Anna (Nina) was one of those people. Her husband had died during the war and she was left with a large inheritance. With few options available to her, Anna decided to go into exile in Paris. She soon learned that France is a very Levinburgian society - strict on class distinctions and proud of its traditions of patronage Given this situation, it wasn't long before Anna met Carlotta (Lena), an Italian woman who interested her for more than just superficial reasons like money. When meeting Russians living abroad became unfeasible because they were not allowed back into Russia after the Revolution started, naturally Anna turned towards Italians as potential suitors given that they shared some common ground with Catholics while they could still benefit from royal favouritism skirts and rofaristocracy.","['As the Russian Revolution began in 1917, many people lost their homes and fortunes.', 'Anna (Nina) was one of those people.', 'Her husband had died during the war and she was left with a large inheritance.', 'With few options available to her, Anna decided to go into exile in Paris.', ""She soon learned that France is a very Levinburgian society - strict on class distinctions and proud of its traditions of patronage Given this situation, it wasn't long before Anna met Carlotta (Lena), an Italian woman who interested her for more than just superficial reasons like money."", 'When meeting Russians living abroad became unfeasible because they were not allowed back into Russia after the Revolution started, naturally Anna turned towards Italians as potential suitors given that they shared some common ground with Catholics while they could still benefit from royal favouritism skirts and rofaristocracy.']","{'sent0': False, 'sent1': False, 'sent2': True, 'sent3': True, 'sent4': True, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': True, 'sent3': True, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
43,The Journey of a Lifetime,"The Journey of a Lifetime tells the story of66-year-old woman who sets out on a journey to find her estranged daughter. It is a heartwarming story about forgiveness, hope, and family. The protagonist embarks on her road trip without any clear destination in mind, but she knows that she will find her daughter if she just keeps driving. Along the way, she meets interesting people and has life-changing experiences. She eventually reaches her destination and learns that her daughter is happy and doing well. They reconcile their differences and the mother returns home with a new sense of purpose and satisfaction.","['The Journey of a Lifetime tells the story of66-year-old woman who sets out on a journey to find her estranged daughter.', 'It is a heartwarming story about forgiveness, hope, and family.', 'The protagonist embarks on her road trip without any clear destination in mind, but she knows that she will find her daughter if she just keeps driving.', 'Along the way, she meets interesting people and has life-changing experiences.', 'She eventually reaches her destination and learns that her daughter is happy and doing well.', 'They reconcile their differences and the mother returns home with a new sense of purpose and satisfaction.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
