essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1354120.txt,Young people enjoy life more than older people do.,"YOUNG PEOPLE ENJOYING LIFE Today i'm going to right about my opinion about people enjoying their life more when they are younger. I think there are two main reasons that support my opinion, the first one is that when you are younger you have alot less responsiveness than you do when you areyounger. The second one will be that when you are younger you have so many new experiences's to do that you will never find the time to do them when you are a grown up person. In this paragraph i'm going to talk more about the first resonance. When you are a child you can enjoy life as much as you can. for example you can play some soccer for so many hours without thinking about other stuff to do later on (no responsiveness). You can also gather with your friends alot because they also dont have anything to do like you, but when you older you wont be able to stay with them not even half the time you used to do, but at the same time no one can live like a child all your you must have some responsibility 's later on this is how life is. Regarding the second opinion when you are a small kid you have so many new experiences to explode even if they are wrong someone will tell you maybe your dad, mom, etc. , so basically you dont get in so much trouble because of your age not like when you were young. but another disadvantage is that you dont think before you do stuff and if there is no one to put you in the right way you are going to grow up in the wrong way.",Finally after talking about how young people have more fun than older people its only an opinion.,-1.0,1,0,1,0,0,0,0,"Finally, after discussing how young people have more fun than older people, I want to emphasize that this is only an opinion."
1354120.txt,Young people enjoy life more than older people do.,"YOUNG PEOPLE ENJOYING LIFE Today i'm going to right about my opinion about people enjoying their life more when they are younger. I think there are two main reasons that support my opinion, the first one is that when you are younger you have alot less responsiveness than you do when you areyounger. The second one will be that when you are younger you have so many new experiences's to do that you will never find the time to do them when you are a grown up person. In this paragraph i'm going to talk more about the first resonance. When you are a child you can enjoy life as much as you can. for example you can play some soccer for so many hours without thinking about other stuff to do later on (no responsiveness). You can also gather with your friends alot because they also dont have anything to do like you, but when you older you wont be able to stay with them not even half the time you used to do, but at the same time no one can live like a child all your you must have some responsibility 's later on this is how life is. Regarding the second opinion when you are a small kid you have so many new experiences to explode even if they are wrong someone will tell you maybe your dad, mom, etc. , so basically you dont get in so much trouble because of your age not like when you were young. but another disadvantage is that you dont think before you do stuff and if there is no one to put you in the right way you are going to grow up in the wrong way. Finally after talking about how young people have more fun than older people its only an opinion. like this kind of subject you can never say if your wrong or right its an opinion issue. so i hope that who ever reads my opinion likes what i said.",At the end of a day you can never stop having fun so it doesn't matter if you are young or old.,-1.0,1,0,1,0,0,0,0,"In conclusion, you can never stop having fun, so it doesn't matter if you are young or old."
488246.txt,Most advertisements make products seem much better than they really are.,Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class.,So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product.,-1.0,0,0,0,0,0,0,0,So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product.
488246.txt,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm.",For example there are cosmetics advertisements on TV every day.,-1.0,0,0,1,0,0,0,0,"For example, there are cosmetics advertisements on TV every day."
488246.txt,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes.",But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage.,-1.0,0,0,1,0,0,0,0,"However, the advertisement never mentions the harm of the hair dye, which causes cancer in long-term usage."
488246.txt,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage.","So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality.",-1.0,0,0,0,0,0,0,0,So women use this product without being aware of its harm. They form a better image of the hair dye in their mind than it is in reality.
1127260.txt,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing).",Older people don't know it.,-1.0,1,0,1,0,0,0,0,"On the other hand, older people don't know how to have fun in the same way."
1127260.txt,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it.","They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day.",-1.0,0,0,0,0,0,0,0,"They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day."
1127260.txt,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day. That's true but older people, if they like to plan everything can seize the day too.",Don't we say that the better time of your life is when you don't work anymore? What about these grandfathers and these grandmothers who travel a lot and begin to live the life they want? That's why I think middle aged people are the ones who enjoy life the least.,-1.0,0,0,0,0,0,0,0,No rewrite needed.
1127260.txt,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day. That's true but older people, if they like to plan everything can seize the day too. Don't we say that the better time of your life is when you don't work anymore? What about these grandfathers and these grandmothers who travel a lot and begin to live the life they want? That's why I think middle aged people are the ones who enjoy life the least. They have too many things not to forget, too many things to do, too many things to care about. Young people enjoy life because they have nothing to think about! They go to school, go out with their friends, have complicated relationships with their boyfriends and girlfriends and that's all. OK, they have to do some homework, but that's not a horrible life.","They enjoy life because their life is perfect! To finish, I would say that although they have a perfect life most young people don't really enjoy life.",-1.0,0,0,1,0,0,0,0,"They enjoy life because their life is perfect! However, to finish, I would say that although they have a perfect life, most young people don't really enjoy life."
1127260.txt,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day. That's true but older people, if they like to plan everything can seize the day too. Don't we say that the better time of your life is when you don't work anymore? What about these grandfathers and these grandmothers who travel a lot and begin to live the life they want? That's why I think middle aged people are the ones who enjoy life the least. They have too many things not to forget, too many things to do, too many things to care about. Young people enjoy life because they have nothing to think about! They go to school, go out with their friends, have complicated relationships with their boyfriends and girlfriends and that's all. OK, they have to do some homework, but that's not a horrible life. They enjoy life because their life is perfect! To finish, I would say that although they have a perfect life most young people don't really enjoy life. Adolescents are always in a bad mood, they complain everytime, they always disagree with you, but what they do the best is ""to not care"".","But older people, even if they have quite a more difficult life, know the value of life.",-1.0,0,0,1,0,0,0,0,"However, older people, even if they have quite a more difficult life, know the value of life."
1054274.txt,Most advertisements make products seem much better than they really are.,"Most advertisements make products seem much better than they really are. First of all as we know in the market companies are trying to sell more and more to get money. The television and marketing in stores influenced people about the benefits of products and try to convince you to buy them. For example products for women: creams and lotions forantiaging, products to loseweight, products to make your hair nice, smooth or curly, etc. When I go to the store and I'm looking for the best option for my skin and health I always read the ingredients, if those ingredients are vitamins, how to use them and contraindications on the box and I compare it with others products.","After a couple of months using the new cream I noticed that there is no positive change or improvement , and talking to other people that use the same product, I found out that advertisements and marketing either pictures or commercials saying buy others consumers that they try it before convincing people to use it.",-1.0,1,0,1,0,0,0,0,"After a couple of months using the new cream, I noticed that there was no positive change or improvement. Talking to other people who used the same product, I found out that advertisements and marketing, either pictures or commercials, convinced people to use it by showing other consumers who claimed to have tried it before."
57433.txt,"In twenty years, there will be fewer cars in use than there are today.","Nowadays there is an average of three cars for each family. With ever evolving technology at hand today, the world has become much more connected, unlike in the olden days, people now need cars for many reasons such as commuting to work or visiting relatives of friends living far away. There, of course, are pros and cons when it comes to discussing cars. Cars have increased in number these days for many reasons. Firstly, they are a very comfortable way of travelling, with many having air conditioning, a radio and some even having built in TVs. Cars are also very easy to use and can take the driver to any destination he or she desires.","Currently with the increasing competition between companies, car prices have fluctuated.",-1.0,0,0,1,0,0,0,0,"Currently, with the increasing competition between companies, car prices have fluctuated. Consequently, this has affected the affordability and accessibility of cars for many families."
57433.txt,"In twenty years, there will be fewer cars in use than there are today.","Nowadays there is an average of three cars for each family. With ever evolving technology at hand today, the world has become much more connected, unlike in the olden days, people now need cars for many reasons such as commuting to work or visiting relatives of friends living far away. There, of course, are pros and cons when it comes to discussing cars. Cars have increased in number these days for many reasons. Firstly, they are a very comfortable way of travelling, with many having air conditioning, a radio and some even having built in TVs. Cars are also very easy to use and can take the driver to any destination he or she desires. Currently with the increasing competition between companies, car prices have fluctuated.","These effective vehicles can take you anywhere at any time, unlike trains, buses and other public transport systems which have defined scheduals and destinations.",-1.0,0,0,0,0,0,0,0,"These effective vehicles can take you anywhere at any time, unlike trains, buses and other public transport systems which have defined schedules and destinations."
57433.txt,"In twenty years, there will be fewer cars in use than there are today.","Nowadays there is an average of three cars for each family. With ever evolving technology at hand today, the world has become much more connected, unlike in the olden days, people now need cars for many reasons such as commuting to work or visiting relatives of friends living far away. There, of course, are pros and cons when it comes to discussing cars. Cars have increased in number these days for many reasons. Firstly, they are a very comfortable way of travelling, with many having air conditioning, a radio and some even having built in TVs. Cars are also very easy to use and can take the driver to any destination he or she desires. Currently with the increasing competition between companies, car prices have fluctuated. These effective vehicles can take you anywhere at any time, unlike trains, buses and other public transport systems which have defined scheduals and destinations. On the other hand cars have become a liability to some due to their constant need for maintenance and the large number of accidents which they cause, for example, you are 20 times more likely to die in a car accident than to die in a plane crash.",The increasingly alarming rate of pollution caused by cars has pushed inventors to try and find alternative means of transport.,-1.0,0,0,1,0,0,0,0,"Moreover, the increasingly alarming rate of pollution caused by cars has pushed inventors to try and find alternative means of transport."
57433.txt,"In twenty years, there will be fewer cars in use than there are today.","Nowadays there is an average of three cars for each family. With ever evolving technology at hand today, the world has become much more connected, unlike in the olden days, people now need cars for many reasons such as commuting to work or visiting relatives of friends living far away. There, of course, are pros and cons when it comes to discussing cars. Cars have increased in number these days for many reasons. Firstly, they are a very comfortable way of travelling, with many having air conditioning, a radio and some even having built in TVs. Cars are also very easy to use and can take the driver to any destination he or she desires. Currently with the increasing competition between companies, car prices have fluctuated. These effective vehicles can take you anywhere at any time, unlike trains, buses and other public transport systems which have defined scheduals and destinations. On the other hand cars have become a liability to some due to their constant need for maintenance and the large number of accidents which they cause, for example, you are 20 times more likely to die in a car accident than to die in a plane crash. The increasingly alarming rate of pollution caused by cars has pushed inventors to try and find alternative means of transport.","The constantly increasing price of gas has led alot of people to abandon their cars in search of another, cheaper, means of transport.",-1.0,0,0,0,0,0,0,0,"The constantly increasing price of gas has led a lot of people to abandon their cars in search of another, cheaper, means of transport."
1456333.txt,Most advertisements make products seem much better than they really are.,"It is often said that introducing a product's advertisement makes products seem much better than they are. some people might agree with the statement because recently knowing products always make people think it is the best without full understanding of the inner part of products. However, I disagree with the statement because of the requirement of high quality of product, and rare bad products from companies. To begin with, any product association requires the company's high quality of product so it actually seems better when people get their product and see what their product has special things on the surface of it than just watching it through anadvertisement. For example, when I was watching Braum's milk advertisement, it didn' t really change my mind from not buying to buying their product but when I went toBraum's and looked up their product's nutrition label and others, it really made me think their product is good and healthy for me. Thus, the advertisement does not seem better than it is.","In addition, companies' bad products prove that advertising is not better than it really is.",-1.0,1,0,1,1,0,0,0,"In addition, the high quality of products from companies proves that advertising is not better than it really is."
1456333.txt,Most advertisements make products seem much better than they really are.,"It is often said that introducing a product's advertisement makes products seem much better than they are. some people might agree with the statement because recently knowing products always make people think it is the best without full understanding of the inner part of products. However, I disagree with the statement because of the requirement of high quality of product, and rare bad products from companies. To begin with, any product association requires the company's high quality of product so it actually seems better when people get their product and see what their product has special things on the surface of it than just watching it through anadvertisement. For example, when I was watching Braum's milk advertisement, it didn' t really change my mind from not buying to buying their product but when I went toBraum's and looked up their product's nutrition label and others, it really made me think their product is good and healthy for me. Thus, the advertisement does not seem better than it is. In addition, companies' bad products prove that advertising is not better than it really is.",We all watch advertisements once a week then order their product but sometimes you get a worse product than you really think when you are watching their product on Television.,-1.0,1,0,1,1,0,0,0,"However, we all watch advertisements once a week and then order their product, but sometimes you get a worse product than you really think when you are watching their product on television."
1456333.txt,Most advertisements make products seem much better than they really are.,"It is often said that introducing a product's advertisement makes products seem much better than they are. some people might agree with the statement because recently knowing products always make people think it is the best without full understanding of the inner part of products. However, I disagree with the statement because of the requirement of high quality of product, and rare bad products from companies. To begin with, any product association requires the company's high quality of product so it actually seems better when people get their product and see what their product has special things on the surface of it than just watching it through anadvertisement. For example, when I was watching Braum's milk advertisement, it didn' t really change my mind from not buying to buying their product but when I went toBraum's and looked up their product's nutrition label and others, it really made me think their product is good and healthy for me. Thus, the advertisement does not seem better than it is. In addition, companies' bad products prove that advertising is not better than it really is. We all watch advertisements once a week then order their product but sometimes you get a worse product than you really think when you are watching their product on Television.","For instance, according to the article, people found rat in KFC chicken then they got serious disease for a year.",-1.0,0,0,1,0,0,0,0,"For instance, according to the article, people found a rat in KFC chicken, and then they got a serious disease for a year."
1456333.txt,Most advertisements make products seem much better than they really are.,"It is often said that introducing a product's advertisement makes products seem much better than they are. some people might agree with the statement because recently knowing products always make people think it is the best without full understanding of the inner part of products. However, I disagree with the statement because of the requirement of high quality of product, and rare bad products from companies. To begin with, any product association requires the company's high quality of product so it actually seems better when people get their product and see what their product has special things on the surface of it than just watching it through anadvertisement. For example, when I was watching Braum's milk advertisement, it didn' t really change my mind from not buying to buying their product but when I went toBraum's and looked up their product's nutrition label and others, it really made me think their product is good and healthy for me. Thus, the advertisement does not seem better than it is. In addition, companies' bad products prove that advertising is not better than it really is. We all watch advertisements once a week then order their product but sometimes you get a worse product than you really think when you are watching their product on Television. For instance, according to the article, people found rat in KFC chicken then they got serious disease for a year. However, their advertisement shows us that they only get their chickens from the perfectly clear farms.","Furthermore, most advertisements make products' quality worse than they really are.",-1.0,1,0,1,1,0,0,0,"Furthermore, most advertisements do not accurately represent the quality of the products, often making them seem worse than they really are."
313791.txt,Most advertisements make products seem much better than they really are.,"Advertisements, i can say that it is one of the things i hate most in my life.","When i was watching any kind of programs they have to cut the programme and show this advertisement, what ever kind of programme , thats not the subject im talking about.",-1.0,1,0,1,0,0,0,0,"When I was watching any kind of program, they had to cut the program and show advertisements, which is one of the things I hate most in my life."
313791.txt,Most advertisements make products seem much better than they really are.,"Advertisements, i can say that it is one of the things i hate most in my life. When i was watching any kind of programs they have to cut the programme and show this advertisement, what ever kind of programme , thats not the subject im talking about. I think that not all of the advertisements are true and not all of them are false. For example , when i saw a kind of something on any channel that is fantastic, so i go to buy it and when i try it i see that it is horrible so i become in a bad situation, On the other hand there are good things and have good effects also.",So i believe that every thing in this world has a good side and a bad side also.,-1.0,0,0,1,0,0,0,0,"Therefore, I believe that everything in this world has a good side and a bad side also."
313791.txt,Most advertisements make products seem much better than they really are.,"Advertisements, i can say that it is one of the things i hate most in my life. When i was watching any kind of programs they have to cut the programme and show this advertisement, what ever kind of programme , thats not the subject im talking about. I think that not all of the advertisements are true and not all of them are false. For example , when i saw a kind of something on any channel that is fantastic, so i go to buy it and when i try it i see that it is horrible so i become in a bad situation, On the other hand there are good things and have good effects also. So i believe that every thing in this world has a good side and a bad side also.",So we shouldn't say that all of the advertisements are not true and they are wasting our time and their time also watching them.,-1.0,0,0,1,0,0,0,0,"Therefore, we shouldn't say that all of the advertisements are not true and they are wasting our time and their time also watching them."
313791.txt,Most advertisements make products seem much better than they really are.,"Advertisements, i can say that it is one of the things i hate most in my life. When i was watching any kind of programs they have to cut the programme and show this advertisement, what ever kind of programme , thats not the subject im talking about. I think that not all of the advertisements are true and not all of them are false. For example , when i saw a kind of something on any channel that is fantastic, so i go to buy it and when i try it i see that it is horrible so i become in a bad situation, On the other hand there are good things and have good effects also. So i believe that every thing in this world has a good side and a bad side also. So we shouldn't say that all of the advertisements are not true and they are wasting our time and their time also watching them. Furthermore, we shouldnt forget that channels buy those advertisements and show them on the TV so they must be living by this kind of work. I want to say also that i am now working at a company and every thing we do is about advertisements on TV , radio and in the newspapers also.",So i have to tell the truth that it is very hard to make an advertisement and most of the advertisements seem like they are in fact.,-1.0,1,0,1,0,0,0,0,"So, I have to tell the truth that it is very hard to make an advertisement, and most of the advertisements seem like they are factual."
313791.txt,Most advertisements make products seem much better than they really are.,"Advertisements, i can say that it is one of the things i hate most in my life. When i was watching any kind of programs they have to cut the programme and show this advertisement, what ever kind of programme , thats not the subject im talking about. I think that not all of the advertisements are true and not all of them are false. For example , when i saw a kind of something on any channel that is fantastic, so i go to buy it and when i try it i see that it is horrible so i become in a bad situation, On the other hand there are good things and have good effects also. So i believe that every thing in this world has a good side and a bad side also. So we shouldn't say that all of the advertisements are not true and they are wasting our time and their time also watching them. Furthermore, we shouldnt forget that channels buy those advertisements and show them on the TV so they must be living by this kind of work. I want to say also that i am now working at a company and every thing we do is about advertisements on TV , radio and in the newspapers also. So i have to tell the truth that it is very hard to make an advertisement and most of the advertisements seem like they are in fact.","Finally, i want to say that every time I see a new advertisement i run to the store or to any center to try it because i have a paper that i write down on it my opinion on that new advertisement and if the quality of it is like what they have talked about in T.",-1.0,1,0,1,0,0,0,0,"Finally, I want to say that every time I see a new advertisement, I run to the store or to any center to try it because I have a paper where I write down my opinion on that new advertisement and if the quality of it is like what they have talked about on TV."
313791.txt,Most advertisements make products seem much better than they really are.,"Advertisements, i can say that it is one of the things i hate most in my life. When i was watching any kind of programs they have to cut the programme and show this advertisement, what ever kind of programme , thats not the subject im talking about. I think that not all of the advertisements are true and not all of them are false. For example , when i saw a kind of something on any channel that is fantastic, so i go to buy it and when i try it i see that it is horrible so i become in a bad situation, On the other hand there are good things and have good effects also. So i believe that every thing in this world has a good side and a bad side also. So we shouldn't say that all of the advertisements are not true and they are wasting our time and their time also watching them. Furthermore, we shouldnt forget that channels buy those advertisements and show them on the TV so they must be living by this kind of work. I want to say also that i am now working at a company and every thing we do is about advertisements on TV , radio and in the newspapers also. So i have to tell the truth that it is very hard to make an advertisement and most of the advertisements seem like they are in fact. Finally, i want to say that every time I see a new advertisement i run to the store or to any center to try it because i have a paper that i write down on it my opinion on that new advertisement and if the quality of it is like what they have talked about in T. V.","And take it from me , it is the same.",-1.0,1,0,1,0,0,0,0,"So, take it from me, it is the same."
313791.txt,Most advertisements make products seem much better than they really are.,"Advertisements, i can say that it is one of the things i hate most in my life. When i was watching any kind of programs they have to cut the programme and show this advertisement, what ever kind of programme , thats not the subject im talking about. I think that not all of the advertisements are true and not all of them are false. For example , when i saw a kind of something on any channel that is fantastic, so i go to buy it and when i try it i see that it is horrible so i become in a bad situation, On the other hand there are good things and have good effects also. So i believe that every thing in this world has a good side and a bad side also. So we shouldn't say that all of the advertisements are not true and they are wasting our time and their time also watching them. Furthermore, we shouldnt forget that channels buy those advertisements and show them on the TV so they must be living by this kind of work. I want to say also that i am now working at a company and every thing we do is about advertisements on TV , radio and in the newspapers also. So i have to tell the truth that it is very hard to make an advertisement and most of the advertisements seem like they are in fact. Finally, i want to say that every time I see a new advertisement i run to the store or to any center to try it because i have a paper that i write down on it my opinion on that new advertisement and if the quality of it is like what they have talked about in T. V. And take it from me , it is the same.",Buy with comfortable thinking.,-1.0,1,1,1,0,0,0,0,"So, buy with comfortable thinking."
96442.txt,The best way to travel is in a group led by a tour guide.,"I'm absolutely agree that the best way to travel is in a group led by a tour guide. Travel in a group can solve the problem of boredom because you can talk to people who share your common interests as you are. Furthermore,travel in a group will be more secure rather than travel alone especially to those chaotic areas in the destination.",And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery.,-1.0,0,0,0,0,0,0,0,And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery.
96442.txt,The best way to travel is in a group led by a tour guide.,"I'm absolutely agree that the best way to travel is in a group led by a tour guide. Travel in a group can solve the problem of boredom because you can talk to people who share your common interests as you are. Furthermore,travel in a group will be more secure rather than travel alone especially to those chaotic areas in the destination. And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery.","Because a guide knows the place well and he knows at which season,at what time,where the place is beautiful and he can also lead tourists to visit avoid the peak time which is very convenient for tourists.",-1.0,0,0,1,0,0,0,0,"Additionally, a guide knows the place well and he knows at which season, at what time, where the place is beautiful, and he can also lead tourists to visit and avoid the peak time, which is very convenient for tourists."
96442.txt,The best way to travel is in a group led by a tour guide.,"I'm absolutely agree that the best way to travel is in a group led by a tour guide. Travel in a group can solve the problem of boredom because you can talk to people who share your common interests as you are. Furthermore,travel in a group will be more secure rather than travel alone especially to those chaotic areas in the destination. And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery. Because a guide knows the place well and he knows at which season,at what time,where the place is beautiful and he can also lead tourists to visit avoid the peak time which is very convenient for tourists.","Then, travelling in a group can make a lot of friends during the vacation and can enhance the relationships.",-1.0,0,0,1,0,0,0,0,"Additionally, travelling in a group can help you make a lot of friends during the vacation and can enhance relationships."
96442.txt,The best way to travel is in a group led by a tour guide.,"I'm absolutely agree that the best way to travel is in a group led by a tour guide. Travel in a group can solve the problem of boredom because you can talk to people who share your common interests as you are. Furthermore,travel in a group will be more secure rather than travel alone especially to those chaotic areas in the destination. And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery. Because a guide knows the place well and he knows at which season,at what time,where the place is beautiful and he can also lead tourists to visit avoid the peak time which is very convenient for tourists. Then, travelling in a group can make a lot of friends during the vacation and can enhance the relationships.","OUr human beings are not isolated ones,we need to communicate.",-1.0,1,0,1,0,0,0,0,"For example, our human beings are not isolated ones; we need to communicate."
96442.txt,The best way to travel is in a group led by a tour guide.,"I'm absolutely agree that the best way to travel is in a group led by a tour guide. Travel in a group can solve the problem of boredom because you can talk to people who share your common interests as you are. Furthermore,travel in a group will be more secure rather than travel alone especially to those chaotic areas in the destination. And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery. Because a guide knows the place well and he knows at which season,at what time,where the place is beautiful and he can also lead tourists to visit avoid the peak time which is very convenient for tourists. Then, travelling in a group can make a lot of friends during the vacation and can enhance the relationships. OUr human beings are not isolated ones,we need to communicate.","And in modern society,whatever organizations or business companies exist even universities all require people to have the abilities to work or study as a group.",-1.0,0,0,1,0,0,0,0,"Additionally, in modern society, whatever organizations or business companies exist, even universities, all require people to have the abilities to work or study as a group."
96442.txt,The best way to travel is in a group led by a tour guide.,"I'm absolutely agree that the best way to travel is in a group led by a tour guide. Travel in a group can solve the problem of boredom because you can talk to people who share your common interests as you are. Furthermore,travel in a group will be more secure rather than travel alone especially to those chaotic areas in the destination. And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery. Because a guide knows the place well and he knows at which season,at what time,where the place is beautiful and he can also lead tourists to visit avoid the peak time which is very convenient for tourists. Then, travelling in a group can make a lot of friends during the vacation and can enhance the relationships. OUr human beings are not isolated ones,we need to communicate. And in modern society,whatever organizations or business companies exist even universities all require people to have the abilities to work or study as a group.",I had an experience which was impressive.,-1.0,1,0,1,0,0,0,0,"For example, I had an experience which was impressive."
96442.txt,The best way to travel is in a group led by a tour guide.,"I'm absolutely agree that the best way to travel is in a group led by a tour guide. Travel in a group can solve the problem of boredom because you can talk to people who share your common interests as you are. Furthermore,travel in a group will be more secure rather than travel alone especially to those chaotic areas in the destination. And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery. Because a guide knows the place well and he knows at which season,at what time,where the place is beautiful and he can also lead tourists to visit avoid the peak time which is very convenient for tourists. Then, travelling in a group can make a lot of friends during the vacation and can enhance the relationships. OUr human beings are not isolated ones,we need to communicate. And in modern society,whatever organizations or business companies exist even universities all require people to have the abilities to work or study as a group. I had an experience which was impressive.","When I was a junior high school student,my teacher asked us to draw a picture which we thought was the most beautiful one.",-1.0,1,1,1,0,0,0,0,"For example, when I was a junior high school student, my teacher asked us to draw a picture which we thought was the most beautiful one."
96442.txt,The best way to travel is in a group led by a tour guide.,"I'm absolutely agree that the best way to travel is in a group led by a tour guide. Travel in a group can solve the problem of boredom because you can talk to people who share your common interests as you are. Furthermore,travel in a group will be more secure rather than travel alone especially to those chaotic areas in the destination. And travelling in a group led by a tour guide will reduce the rate of missing famous places and worth seeing scenery. Because a guide knows the place well and he knows at which season,at what time,where the place is beautiful and he can also lead tourists to visit avoid the peak time which is very convenient for tourists. Then, travelling in a group can make a lot of friends during the vacation and can enhance the relationships. OUr human beings are not isolated ones,we need to communicate. And in modern society,whatever organizations or business companies exist even universities all require people to have the abilities to work or study as a group. I had an experience which was impressive. When I was a junior high school student,my teacher asked us to draw a picture which we thought was the most beautiful one.",So we began to draw separately without discussion.,-1.0,1,0,1,0,0,0,0,"For example, when I was a junior high school student, my teacher asked us to draw a picture which we thought was the most beautiful one. So we began to draw separately without discussion."
